time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,5.551115123125783e-15,5.055209534414407,0.0,21.34156196245508,34.840088279508784,27.8656341631747,36.643198593170176,44.16406203242464,30.68745832926562,True,True,0.0,0.0,1.3448100364831048,0,31.254349169078118,77.07187994690123,0.0,20.520948152028147,7.302847509514243,19.06983232154483,17.71407930148377,19.987060188651245,27.981459319412505,7.4419931988944015,9.079376178934874,28.595864379666203,23.069615768660924,34.67708915320004,0,0.0,0.0,1.3448100364831048,0.0,0.0,4.299740319527049
0.03333333333333333,1,0.06536246869922986,5.005618948628177,0.13937981078499007,21.2018549459675,34.43883283083136,27.0493452816579,35.738788849748914,44.20032793546576,30.76686925645286,True,True,1.407214966946782,0.8974713489886533,1.3035131572214438,0,31.254349169078118,77.07187994690123,0.0,20.53598684552577,7.17193233754837,18.90046591690478,17.843655700864993,19.339182552891653,28.071574178139418,7.504706640357071,9.016893227030494,28.60198343573347,23.286112031191035,34.212642904565904,0,0.0,1.1523431579677177,1.3035131572214438,0.0,0.0,3.417876110087836
0.06666666666666667,2,0.08841416616555127,4.9926460544561735,0.1769539004371813,21.066576662224122,34.028318435830165,26.487822204756405,34.6081343074966,44.23674461384387,30.7805726172238,True,True,1.1561859401160481,0.7050062344279048,1.3334117022700704,0,31.254349169078118,77.07187994690123,0.0,20.54909171396125,7.08977043679712,18.80618219869152,17.906900634399328,19.06626952227246,27.999302190574255,7.516029015800868,9.004364566587181,28.648420346435387,23.29904556452179,33.77565636066104,0,0.0,0.9305960872719763,1.3334117022700704,0.0,0.0,2.596940595403976
0.1,3,0.0975384068293794,5.00345606371837,0.3346065807542237,20.978205119902796,33.71813030872669,26.092199431375146,33.625065654849465,44.343393214496345,30.811862934185807,True,True,1.254126386911699,0.998479776722448,1.3574725810904316,0,31.254349169078118,77.07187994690123,0.0,20.558535287710292,7.048509306980547,18.796438267870656,17.95100932879434,18.973198998569814,27.948670604827214,7.523180154702175,8.993207529584879,28.732087631438848,23.275718453156426,33.403629207323284,0,0.0,1.1263030818170734,1.3574725810904316,0.0,0.0,1.8327335964937366
0.13333333333333333,4,0.08233806149286003,5.012499513257529,0.3086273743654269,20.904147361662506,33.48974993109236,25.75475575928753,32.99024281027023,44.462546749309354,30.751454405502333,True,True,1.5326840191775242,1.1306135981819323,1.3852795603859391,0,31.25434916907845,77.07187994690204,0.0,20.5689972684759,6.9697128584271555,18.75207326383405,17.993606538321522,18.832061954847685,27.962637195546442,7.524040765301061,8.987984608156129,28.82161199815726,23.190484249500987,33.16682578780022,0,0.0,1.3316488086797282,1.3852795603859391,0.0,0.0,1.312734274855533
0.16666666666666666,5,0.08509474604303523,5.010821715306346,0.4051171995439694,20.888235721166836,33.41662860957828,25.550917923390614,32.78631710253881,44.64695605632132,30.68232335606237,True,True,1.4783148004559086,0.5400701194856871,1.3965882008742245,0,16.832259833958922,85.29552186833484,0.0,20.572597679783936,6.916665875823677,18.689326819025347,18.075214184843773,18.72795785761221,28.08821114457699,7.526293767294219,8.98101881133005,28.934221112158326,23.145514126740906,33.05473346331084,0,0.0,1.0091924599707978,1.3965882008742245,0.0,0.0,1.393263672782765
0.2,6,0.16413030729824793,5.003512936501442,0.4917870472323757,20.92551756140755,33.4783617351289,25.460543285601172,33.025726409899285,44.837548175131495,30.58962906988365,True,True,0.9759029780903248,0.1770384153289712,1.4098174338691438,0,14.96629246146431,49.114330470072716,0.0,20.57929668312046,6.893715467918875,18.66730684928471,18.118821104976778,18.681745406909464,28.34699130702214,7.528972112268381,8.975570892867218,29.05231317097782,23.124583485251797,33.08505100545337,0,0.0,0.576470696709648,1.4098174338691438,0.0,0.0,1.6305224984269615
0.23333333333333334,7,0.33429038896240654,4.9858400232356,0.5761138131506903,21.004399122636066,33.68167124764051,25.514346164900164,33.68841866692587,45.093860896466154,30.430059262269854,True,True,0.6522961825550975,1.0262912159724582,1.418272241734034,0,17.22630431040396,89.97213919416038,0.0,20.59204893546686,6.84038020806874,18.644210635433073,18.16535107298335,18.655634019982433,28.728156268665767,7.528664789377598,8.975842876518113,29.165248554388672,23.043764488094364,33.25186877492582,0,0.0,0.8392936992637777,1.418272241734034,0.0,0.0,1.5467981156704005
0.26666666666666666,8,0.5824803742554326,4.985051185677902,0.6533060222942005,21.10975865948315,33.94577458689972,25.637902789971108,34.54839683357402,45.36863297435992,30.22816574969382,True,True,0.9932000444526988,1.2558686080939307,1.4207856823174765,0,21.35070939565506,112.47100335615573,0.0,20.60438135961485,6.816951612681282,18.609318582610417,18.19315301380707,18.68943983376073,29.24957627305716,7.530262402111154,8.975418871952183,29.269408497666806,22.9253710973867,33.48111894250915,0,0.0,1.124534326273315,1.4207856823174765,0.0,0.0,1.4327955125876728
0.3,9,0.898501092531864,4.997272481184877,0.5844715256608664,21.22178010988442,34.24674570261349,25.859681560235014,35.46579280968769,45.65155667718306,30.009951763348177,True,True,1.3109933263234972,3.0809815456533314,1.4240070366871245,0,22.51727466338295,89.96309430153906,0.0,20.613905670392754,6.7975105120222645,18.574773390926303,18.205169307890976,18.782616465116046,29.80487132035402,7.538523861024755,8.968644156087889,29.337042980627952,22.71666117336949,33.79316213353606,0,0.0,2.195987435988414,1.4240070366871245,0.0,0.0,1.3095005167311606
0.3333333333333333,10,1.248718674471365,4.984312765069776,0.6922945397624516,21.385380690473365,34.670168602821875,26.258237731715866,36.435201989361694,46.00870801508733,29.978526675122595,True,True,1.146960809906258,8.635639140905475,1.4389056451758082,0,22.62762817535218,99.8809565552458,0.0,20.61798664682491,6.758227462906873,18.55814786969569,18.304335199561034,18.96858501860731,30.42450394826568,7.557265264419996,8.950963185937116,29.378064750938098,22.581956598656276,34.184671166194335,0,0.0,4.891299975405867,1.4389056451758082,0.0,0.0,1.2279457653056571
