time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,8.326672684688674e-15,10.127972392925056,6.3611093629270335e-15,20.413816117901547,32.35909758868813,27.00533680123472,29.56979829922133,41.73274138138075,31.128513872915725,True,True,0.0,0.0,0.0,0,37.570248728841364,298.0045475599403,0.0,21.512661777803878,10.063388649860745,21.889856308895247,15.737612048051991,22.21663678337555,21.380059201553323,12.955574906451133,9.444043880094078,23.67413598744694,17.896881870237763,31.808536004817377,4,41.414812344420326,0.0,0.0,0.0,0.0,5.3933073181914395
0.03333333333333333,1,0.16065783889603558,10.190747423631253,0.0415939258931963,20.400011083465035,32.040885563085105,26.91464754249435,28.364461137787988,41.66630901748834,31.21812455456973,True,True,2.619285511622472,3.5126155479360985,0.0,0,37.570248728841364,298.0045475599403,0.0,21.53230207705912,10.78481348174189,22.26169462138675,15.417707301280368,22.489515956175747,21.23088792765408,12.977762612556345,9.407599096782349,23.735112025723797,17.999228899274655,31.510840104535298,4,41.0201078472591,3.0659505297792857,0.0,0.0,0.0,4.272985037634337
0.06666666666666667,2,0.3033313857519951,10.254694957809729,0.10090010186579998,20.40299086196208,31.76494523895253,26.88786683070401,27.2686859178773,41.62742488952247,31.27580331770634,True,True,3.9851696435496855,3.3319711755519905,0.0,0,37.570248728841364,298.0045475599403,0.0,21.541824889684634,11.58045296172029,22.640499594322577,15.142978919996464,22.797512952991685,21.130954668136027,12.988932936497106,9.361518524955319,23.766825367347618,18.03358115796936,31.23608148072201,5,40.51602490545992,3.658570409550838,0.0,0.0,0.0,3.1822544600927785
0.1,3,0.42832856260195584,10.324336678828082,0.008303848330327693,20.40391741913974,31.519783209266457,26.896734699805506,26.299109314222864,41.586776601337334,31.296512221700105,True,True,2.5957874745614182,0.8487101961337156,0.0,0,37.570248728841364,298.0045475599403,0.0,21.54131292499171,12.366425545494666,22.974697853705106,14.883834710227822,23.089003389435277,21.072732314222193,12.996214079129567,9.291370848912738,23.80014569372427,17.96389109018698,31.02157248183618,5,41.23666556040925,1.7222488353475667,0.0,0.0,0.0,2.1861236947812523
0.13333333333333333,4,0.5105284274829767,10.389556031395175,0.17019520309605607,20.418209020415656,31.356086567896135,26.93470178199317,25.666975904167494,41.58232379108646,31.24034479433741,True,True,2.68230394463737,4.697957307620012,0.0,0,37.57024872884141,298.00454755993485,0.0,21.53823553594731,13.088243347542974,23.23300558969159,14.649201385874935,23.32200995438326,21.105132893386372,12.988736439672735,9.219335411741303,23.810393568287353,17.894494908122493,30.88615667526143,5,41.877103075920864,3.690130626128691,0.0,0.0,0.0,1.8278652150142956
0.16666666666666666,5,0.5954944126831879,10.465356377988478,0.3159371545920553,20.47408458836726,31.314943767621667,26.993303469771533,25.445956331338042,41.68114382069768,31.13937144867942,True,True,5.412306195858939,2.0686438118321226,0.0,0,42.055884342504854,321.2397445625178,0.0,21.529224112899424,13.869084754993056,23.531231872110897,14.43134686742372,23.557319326096966,21.185863105857415,12.978714159206698,9.13631438670302,23.84712213438582,17.785273035345266,30.863032261513396,5,41.38062869244808,3.740475003845531,0.0,0.0,0.0,2.0657871377289436
0.2,6,0.661319948807093,10.54164449366699,0.3017095118438524,20.57621422501367,31.412070833132983,27.104399477260337,25.629298129866505,41.86958648948046,31.044999235924614,True,True,3.6752144561113385,6.780569363447498,0.0,3,32.37124013511556,338.0120682647543,0.0,21.5217957110779,14.520049845852673,23.795055712649297,14.270588287097452,23.743739471826316,21.450768110842972,12.965970931814583,9.052667023859387,23.957185898267156,17.717109049385314,30.92500318632724,5,41.26083821323902,5.2278919097794185,0.0,0.0,0.8530477369229569,2.572737741683848
0.23333333333333334,7,0.7371858864318538,10.639667677419995,0.006050163361905331,20.749292750842542,31.69726860787032,27.31962419523901,26.28146093352865,42.18332010712231,31.004669195591315,True,True,4.902470428880676,3.8695425304821938,0.0,4,30.1838472903562,266.1609056515891,0.0,21.522691854575385,15.174473793638713,24.0795749410637,14.148512720218049,23.951331540209328,21.882439596744334,12.965260181871432,8.944570475838818,24.17855537421363,17.60290635278349,31.092078875423486,5,41.36877359704011,4.386006479681435,0.0,0.0,1.7749720915320861,3.02407057143865
0.26666666666666666,8,0.8764502259991968,10.746583210020788,0.46466549903393534,20.967506024829,32.06621819869147,27.583245167263925,27.098673342127345,42.60701486418668,30.97593942118796,True,True,5.0840061156776954,9.830859375994589,0.0,5,42.59844749633666,474.7126136591455,0.0,21.521478965857725,15.77515788634877,24.369756688934068,14.069943634933063,24.216701376990194,22.486444908703977,12.967256109489847,8.819486231240314,24.526776911432016,17.49471486373902,31.295604445423166,5,41.35158339942235,7.457432745836141,0.0,0.0,1.640927830629689,2.6287051874775886
0.3,9,1.114899747061331,10.843979929066428,1.1158268299375138,21.216921625494063,32.499329529444246,27.923397787142644,28.01059824280367,43.15984629421119,30.9034757936195,True,True,5.788504079140614,12.24470642204998,0.0,6,45.22968573466834,367.6129132325241,0.0,21.521196875453604,16.34360358384829,24.653684770890365,14.038379592602332,24.56145075756388,23.177008973840774,12.984596524910074,8.682476222489344,24.95334615678416,17.340762806251124,31.519642702199214,5,52.78511737651743,9.016605250595298,0.0,0.0,1.3431855151471228,2.977188370709899
