time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,1.1102230246251565e-14,0.6354696175204455,0.0,15.617179296036504,19.09288278058678,21.95405282964792,26.97323333024157,11.237753311656993,16.206491650800633,True,True,0.0,0.0,7.31701634658308,16,141.26158154859945,820.4140097262556,0.0,20.890571147017422,14.489704719404727,23.972070274289734,11.441086490177389,18.309065348531995,19.88787666487022,14.115455177647126,11.044316558861293,12.208395279503657,11.527616657896896,18.92533980162018,4,73.28593756919703,0.0,4.283727639295563,7.31701634658308,4.754558034640477,24.1854183214953
0.03333333333333333,1,0.811206893328034,0.4924192892114876,0.29307991412117934,15.610768339214237,18.887556685986972,21.22402655535285,27.014068776375684,11.006897483959717,16.305233928259643,True,True,69.15070093079734,30.137759403988284,7.2493242149303665,15,141.26158154859945,820.4140097262556,0.0,20.84060206149329,13.340445161058595,23.36287393923799,12.108868035517403,17.633119772507623,19.666829513317587,14.047693526124206,11.379865790779096,14.485534434673275,11.745466109556602,18.856705900920357,6,78.28016064543856,49.64423016739281,4.084967758327714,7.2493242149303665,5.198047134006567,19.564126021010907
0.06666666666666667,2,1.7267608137142911,0.3948321730069204,0.31133238660199974,15.71348141069594,18.946164199882492,20.593253859371075,27.059388883291767,11.552596580053073,16.579417476814047,True,True,77.87535577342996,5.495623093759739,7.244684803863944,15,141.26158154859945,820.4140097262556,0.0,20.816766940477592,12.717969016135605,22.918705061577167,12.68580951450604,17.333039339978374,19.547127265428557,13.996813408263614,11.554999302809183,16.42989909938009,11.916435412352927,19.072018672851378,6,74.78292556852476,41.68548943359485,3.840837137001645,7.244684803863944,5.1627527022034565,14.978426217456649
0.1,3,2.8435433956688545,0.36260484524817116,0.3580925417484747,15.92942592269175,19.489025406862353,20.02415629948234,26.978283081723255,13.969364459805442,16.984297786438376,True,True,124.10650865226319,6.868337148498885,7.1844626595656536,15,141.26158154859945,820.4140097262556,0.0,20.80122160155694,12.442887969436917,22.609742415490484,13.150601193076325,17.383427657074808,19.581672484746782,13.997161460678702,11.536923228583412,17.474464580862577,12.007184621419945,19.858511469452385,6,85.2730683209535,65.48742290038103,3.3070565793093842,7.1844626595656536,4.607202073149537,10.476412704546853
0.13333333333333333,4,4.153692830512877,0.4161244214064608,0.30288856430774025,16.252329126689265,20.485985491227833,19.559304269024143,26.87221985004521,18.05295299735432,17.459464848487666,True,True,150.7232283875209,13.415884959611212,7.130551719289542,16,141.2615815486002,820.4140097262589,0.0,20.791995603340112,12.491837915916308,22.401590122790616,13.589639365638753,17.592795820409464,19.754554398700083,14.045332603342086,11.319793339968404,17.74036605400093,12.11308971132087,21.12972133021462,6,74.81376930463259,82.06955667356604,3.075526909606767,7.130551719289542,4.183717013582694,7.093489073188553
0.16666666666666666,5,5.631008369589044,0.5205278712462347,0.12161376368784096,16.503809576948257,21.640695390647807,19.063185190392677,26.86419844973677,22.328710243895326,18.306687678566462,True,True,169.51982766064563,15.997453933747927,7.092387992920111,17,92.84516381087282,465.3601947365453,0.0,20.917601776047785,11.691505970418646,21.78400962352105,14.290015651414892,17.081706313546313,19.9355472678285,14.074683942611024,11.18280819866451,17.550151655883777,12.486331691696073,22.465896961144647,5,86.48118762864246,92.75864079719678,2.543558405836389,7.092387992920111,4.6515989878314175,3.633486600431673
0.2,6,6.989018190237371,0.735243303652855,0.3935542925245789,16.68526709271317,22.404392934559997,19.02079545847895,26.317196663512803,25.474026549065655,18.80555306718258,True,True,155.97417248543076,18.260663903784398,7.093624212085054,16,130.4759255922778,687.0421348999719,0.0,20.97507880447896,12.103381711611167,21.59889086941086,14.574538051651858,17.215838790575074,19.875548167300725,14.125825647012164,10.730200161130867,16.965061031273105,12.49707141801278,23.546516239099393,4,73.5553852470384,87.11741819460758,2.5297974855773755,7.093624212085054,4.009006690090232,3.1164260400857042
0.23333333333333334,7,8.489473932869398,0.90022130561489,0.8930727583906232,16.817110279047082,22.90204534172797,19.229826205223915,26.032895423474145,26.8642104732044,19.481249265009414,True,True,121.20147879961851,14.586601741086785,7.045601585378285,14,127.18039378604651,914.487871850492,0.0,21.02561903730203,12.414154041596658,21.503775000405216,14.648225883703095,17.514808826173226,20.158983140703707,14.165965300706068,10.467367644130334,16.06890031062258,12.680673633451386,24.335446939421235,4,88.1967351467441,67.89404027035265,2.690997992086702,7.045601585378285,4.169957622840466,5.089491089999807
0.26666666666666666,8,10.047192550114021,1.0455488199996976,1.4787100995319835,16.890538515963037,23.091788511102934,19.642042095607405,25.755144444345664,26.761436689341444,20.20853081511722,True,True,93.79953685416307,16.9366128183639,6.822838803005757,15,59.75141372695645,400.7893914573824,0.0,21.045528291765965,12.94885210738674,21.532928836328196,14.711337026253691,17.89321664916989,20.28918690800679,14.172208635356023,10.208284835555729,15.240108483617496,12.949271921593306,24.810157071317086,4,71.92002230529648,55.36807483626348,2.7631826377616893,6.822838803005757,4.248335429073522,5.055479415371585
0.3,9,11.776061273222153,1.151318222923814,2.416203311853146,16.93155885623648,23.1413973020644,20.093636607505854,25.75652353676744,25.617318156677893,21.098110907306424,True,True,45.464065569003346,17.44808671077781,6.581974511823622,15,105.84579703116925,501.1866085948361,0.0,21.038206740947924,13.317465328962394,21.568277144632706,14.641045500804761,18.20757831910463,20.382264509329513,14.17387297273758,10.061928375429043,14.715325209547341,13.301829533793741,25.172244989391857,4,75.69875495368885,31.45607613989058,2.9732357958791407,6.581974511823622,4.084886808175031,5.2176293360691535
0.3333333333333333,10,13.609508424363343,1.1964369516942686,3.394478192833216,16.962212238733766,23.172419450713257,20.566241204902077,25.625792105795124,24.33358378727678,22.16406070487904,True,True,33.34685835846489,12.724659891925233,6.398257599103477,13,128.97936510673696,1001.3203551221773,0.0,21.040007660190533,13.464696951386943,21.5735058981438,14.509676022947884,18.41966262830697,20.288249490149273,14.188799239566919,10.008605832981674,14.629523034472166,13.620779020007406,25.476670485544005,4,75.11794400778525,23.035759125195064,2.916652026619544,6.398257599103477,3.75401488499286,4.265336686522943
0.36666666666666664,11,15.51749688576487,1.211310188794712,4.504374100606509,16.966806861203455,23.2301316966089,20.94389725334537,25.522672403619616,23.014262257034055,23.439694872436554,True,True,31.331510131141314,3.1927060060451997,6.0476935540842,13,127.1486957721832,1125.9289074459043,0.0,21.07343513669794,13.404932027380962,21.528921429323667,14.260207602799932,18.622783346496302,19.84332363054486,14.223065830015353,9.915733278350505,14.859565532382616,13.84960831762411,25.741263270027826,4,74.95139694360994,17.262108068593257,2.954090091525238,6.0476935540842,3.726827394320589,4.286744975532148
0.4,12,17.731915775750615,1.1605943889323234,5.791466445051332,16.919337825662144,23.208802164280513,21.23627246642862,25.66506912304385,21.057207592511727,24.876659475137856,True,True,23.725900930639042,27.89384358918121,5.909140369650193,13,111.60240716513572,1244.0439165075459,0.0,21.155194772101474,12.972082786722147,21.32061752363649,13.867737521355226,18.795534373108914,19.570753679580672,14.295731150279293,9.937847956253144,14.818345802010894,14.221013162761828,25.962350011714207,4,75.43599630884664,25.809872259910126,3.0836391600294397,5.909140369650193,3.002201210628698,6.345481030607245
