time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,0.0,9.1115068911927,1.1948097600342338e-15,20.355702912851346,30.90325845233501,13.992120042664762,44.26938652345589,30.2518349899265,35.09969225329287,True,False,0.0,0.0,0.0,0,50.53030650197496,414.2557331868602,0.0,16.81300463802483,5.661576057938391,15.045566523376126,18.207161643739756,24.846444011516756,40.39747263378126,8.737995473955893,9.780426753538453,23.02397250591781,19.208889641640887,31.964219188161824,0,0.0,0.0,0.0,0.0,0.0,8.575177296140806
0.03333333333333333,1,2.685544091977655,9.089705736682696,0.025713050452863418,20.247258758942912,30.75999523051423,14.344040171784844,44.43896668096545,27.703708892680744,36.55326517662588,True,False,140.91118291312077,0.0,1.8033963539698166,0,50.53030650197496,414.2557331868602,0.0,16.797579597812078,5.832197743701078,14.722485829850582,18.547013953314835,24.456607957701813,40.53894549976294,8.845561904289674,9.678946095407747,22.20918185190693,19.040380028339072,30.566194070081345,0,0.0,70.45559145656038,0.0,1.8033963539698166,0.0,7.033861425711955
0.06666666666666667,2,5.171277407549364,9.074488501184685,0.050829038171613244,20.09992304990707,30.344390364693798,14.26777367616613,44.363310346733584,25.842377073145766,36.904100362729714,True,True,128.39906131028212,0.0,2.632349523654474,0,50.53030650197496,414.2557331868602,0.0,16.77378486920699,5.980973567409496,14.408626678228883,18.896457605524738,24.350123222983328,40.5107223912421,8.933304364313539,9.581815894772049,21.772401120925117,18.9130745752245,29.258535482987448,0,0.0,64.19953065514106,0.0,2.632349523654474,0.0,5.571178310988836
0.1,3,7.440393342247378,9.068218808078843,0.0725455979518515,19.922263882722902,29.725291928752963,14.247668640591698,44.41400362569298,24.638126627507855,35.6013688212193,True,False,115.56801985465654,0.0,2.1775855092611662,0,50.53030650197496,414.2557331868602,0.0,16.743428658831377,6.159370759082707,13.941219540928703,19.382196359423094,24.08072321832098,40.6104739371087,9.000394080968736,9.48122217856756,21.68136269413505,18.85239909846481,27.926663427284854,0,0.0,57.78400992732827,0.0,2.1775855092611662,0.0,4.174603018661383
0.13333333333333333,4,9.582529523834033,9.06597668538237,0.08662905961859377,19.775304784691066,29.077992946061453,14.168845798418978,44.488515341173404,24.10350821217067,33.551102432482764,True,False,109.2639232566035,0.0,1.6214692532742558,0,50.53030650197557,414.2557331868627,0.0,16.695328871507474,6.405385011698479,13.373998605198267,19.959199632808286,23.76242499050037,40.74497486994878,9.04919451703777,9.383113340706961,21.867506282775953,19.076473863937878,26.678490241888465,0,0.0,54.63196162830175,0.0,1.6214692532742558,0.0,2.9172241911073162
0.16666666666666666,5,11.732866066643712,9.063152841905787,0.09472328916939353,19.729285620918176,28.620226837824035,14.100765604837386,44.724678037667815,24.121698349349145,31.5337653594418,True,False,115.32587457835812,0.0,0.9465259213154064,0,39.391702443313896,221.5183300365153,0.0,16.630732215528656,6.779638358512012,12.660485317284586,20.670252935418393,23.37629079988662,41.062832330513245,9.100401631227353,9.273787915130729,22.332932382597278,19.571023076377553,25.774786370541424,1,0.5669344413367288,57.66293728917906,0.0,0.9465259213154064,0.0,2.4524717867511203
0.2,6,13.901904058776951,9.05995482788866,0.0926872166727533,19.831779763202466,28.635832382509292,14.167664051452999,45.025712665644804,24.091628248956425,31.258324563982935,True,False,104.17036714777504,0.0,0.0,0,28.94672801791549,92.27768416127786,0.0,16.581502202014555,7.213398940874005,12.048863530121341,21.281138948651822,22.971122218698103,41.393473039468205,9.127571330080226,9.201007449160514,22.699937212988985,20.41535204594212,25.780417832612773,1,0.8492462670910352,52.08518357388752,0.0,0.0,0.0,2.544386182545309
0.23333333333333334,7,16.067552789263598,9.058262842240172,0.08310251227344613,20.050702062336374,29.165765161058786,14.169424506010241,45.07886936651168,23.717632139586016,33.697134632127195,True,False,84.57418969342909,0.0,0.0,0,31.43484192684476,156.2977455972424,0.0,16.559579937213712,7.4571360700610265,11.670773594180996,21.663662661441986,22.694398490372606,41.51543919308073,9.110989666957428,9.189330841717258,22.764669557712658,21.471490278072075,26.90799304492198,1,0.757251220402969,42.287094846714545,0.0,0.0,0.0,2.6593431368272085
0.26666666666666666,8,18.25380952353417,9.058936091386782,0.0734642406930118,20.34151762332373,30.091234235675067,14.097095583690084,44.90704329936092,23.09382835650573,38.26696970314354,True,False,77.01888719257279,0.0,0.0,0,31.886704722336084,182.87561824974105,0.0,16.554235107679016,7.50635357863521,11.468677835970992,21.877747225055415,22.557932926413496,41.476311404222585,9.076111365287833,9.208576112445728,22.66670705477508,22.36517479667025,28.717410465885195,1,0.6289734074216883,38.509443596286395,0.0,0.0,0.0,2.5432174986478033
0.3,9,20.45670511838778,9.061880468698124,0.06887260903971691,20.6600887578539,31.213650841441947,14.104540929570977,44.717211851283764,22.401733345958373,43.63111723895467,True,False,80.36900357637785,0.0,0.0,0,35.29535100243597,251.1547799671626,0.0,16.55448946703487,7.50800376628999,11.376923770087496,21.987272842190293,22.47728912788461,41.386573902145315,9.055457032753155,9.223323948534514,22.590750349032806,22.886643796087604,30.73491908399304,1,0.6381854374754641,40.184501788188925,0.0,0.0,0.0,2.088903351388785
