time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,2.7755575615628914e-15,0.6005211806166644,0.0,20.55287593464531,26.018652868305693,24.56162066467083,21.820060418187776,29.47783877845846,28.215091611905702,False,False,0.0,0.0,3.713795117138733,11,159.78434683035468,589.1543999371995,0.0,19.65553656060663,12.879984235264704,19.267984384821553,17.568796031880318,39.37569752949681,39.944521445494,16.79839489055051,10.409593159475088,15.753844152832071,12.56417515603522,26.118907256912994,4,272.4272428311177,0.0,1.0703730213785674,3.713795117138733,3.5505444975324303,26.460681489342264
0.03333333333333333,1,2.5310731510927087,0.6213221862971907,0.9874612313469835,20.46490302918033,26.123137843928017,24.9732841215715,22.048735013696668,27.07872505352227,30.39180718692164,False,False,0.0,0.0,2.933693602130946,10,159.78434683035468,589.1543999371995,0.0,19.59668174445116,12.79953008576873,19.161536392231206,17.862110057746243,39.56842048655939,40.4389471257723,16.592232879042207,9.602513409295273,14.326518411345008,12.532503469781414,25.598990712817066,4,271.89704823955225,0.0,1.8027662158530484,2.933693602130946,4.794212046580023,22.903501727462515
0.06666666666666667,2,4.81504643531088,0.7112611990704454,0.7063689007987798,20.12528845464657,25.524246374759983,24.789629319340058,21.805679573044674,24.683893642284303,30.81778296437091,True,False,0.0,0.0,2.422313058905731,12,159.78434683035468,589.1543999371995,0.0,19.489978990111233,12.651638145846267,18.97780889896413,17.836019237051467,39.439538276051415,40.39392941105395,16.319726076687125,8.83527968636295,13.057743437466234,12.780679161063851,24.64367302446619,5,270.98088232619426,0.0,2.422313058905731,1.876962749293273,4.417606915669167,19.365058687621264
0.1,3,6.845926124000186,0.8378836889266328,0.13269102544934458,19.62249793835197,24.31014398732863,24.372367849874532,21.312829521380955,22.606449769793542,28.948928808265496,True,False,17.678476965710015,0.0,2.792308291233296,12,159.78434683035468,589.1543999371995,0.0,19.376950767592664,12.436742961106415,18.784594945766862,17.649671896152476,39.148708521795314,40.092933516246035,16.090578032095053,8.244274746507687,12.002876272199398,13.269561466503129,23.297436359883154,5,270.0140980814459,8.839238482855007,2.792308291233296,1.047032300185471,3.958312086612333,17.08625008325239
0.13333333333333333,4,8.738288800262414,0.9761148883521198,0.5164675513033212,19.022962867721763,22.668908710708813,23.956359144200967,20.280881692191972,20.727759355483247,25.710634650959058,True,True,17.22585720330521,0.0,2.496156770214691,11,159.78434683035445,589.1543999371966,0.0,19.248984319158474,12.193997937347564,18.600464549954598,17.37964521059249,38.8143963035262,39.63570154813959,15.897371427801785,7.748402805886931,11.120657590892732,14.02918647969081,21.714571932410845,5,268.92695020123136,8.612928601652605,2.496156770214691,0.846396939612971,3.659936504083605,15.856498544331838
0.16666666666666666,5,10.632192770158504,1.0978847926728652,1.018093474619345,18.43971792085954,20.911926209677446,23.96821162818753,19.18621922790328,18.93465855006287,21.55861543255611,True,False,9.942667406341311,0.0,2.8753599708934434,10,268.0643991902926,2755.3492543168604,0.0,19.107727096694543,12.005004663699486,18.463078729005318,17.126506102056343,38.54226013174388,39.22964329379548,15.738160896629797,7.317426523671837,10.41409215626864,15.004164380618024,20.385948539245202,7,267.8758287452116,4.9713337031706555,2.8753599708934434,1.250720352593197,3.5122703601336727,11.466103222928327
0.2,6,12.54139842340074,1.1904810255816134,1.3957844671826043,17.854695993167006,19.01245119471333,23.89912790919976,17.38128338945699,17.189502073792664,17.5798914064039,True,False,3.996019183476961,0.0,2.99929756899326,9,252.50599272086038,2468.587754713337,0.0,18.989739901047916,11.851319131109953,18.339857515823674,16.9431762134383,38.274344190343044,38.90196564885116,15.611674870674053,6.9885836135480455,9.8559423705924,16.014031663223165,19.74432495498089,7,267.049287579076,1.9980095917384806,2.99929756899326,1.9711578541011976,3.390526629371197,9.065014439599532
0.23333333333333334,7,14.449945646424803,1.260765675490605,1.7942287933417498,17.497936409957926,17.921367876634655,23.83927032694415,16.865724837931335,15.475450707595853,15.505025634067266,True,False,2.68218319368299,0.0,3.061081055127454,9,277.6897073008817,2709.2602813796784,0.0,18.91752740969524,11.693576673722758,18.212925769908306,16.813113261735538,37.994827147390595,38.61211664086669,15.519213348226177,6.787556031774276,9.364556155984722,16.868162203525966,20.89452224435603,7,266.4712218628885,1.341091596841495,3.061081055127454,2.6981081283735286,3.3295534233448913,11.612834447233428
0.26666666666666666,8,16.375838163984348,1.2990568190103469,2.404352751231989,17.508546035017805,18.215921201540496,23.802597792883645,18.33745867358198,13.788101953049587,16.935526386646778,True,True,5.196904325743177,0.0,3.156953957277652,10,288.96292238329545,5492.698759189787,0.0,18.889968320721977,11.598449545691796,18.092007342824758,16.687079531443835,37.70761295091853,38.28489172128255,15.473108102494853,6.713739075004453,8.930184911678007,17.387464217044304,23.12338103417461,8,266.02215438051127,2.5984521628715886,3.109292536655684,3.156953957277652,3.3375835946718024,16.325940980890895
0.3,9,18.307907556711953,1.2952306355206056,3.4094954090224667,17.46255594388796,18.338983470023113,23.77633977761987,16.352586497804054,12.188186878332363,21.038820726336166,True,True,8.548921354778196,184.5695161237203,3.2197987476747825,9,249.53267847269424,2240.4941258161825,0.0,18.89816054767958,11.607467960816042,17.966860621925196,16.522016619054636,37.35200793984579,37.85876229549242,15.47943485916688,6.744440613422709,8.613616677294509,17.539637143529173,25.666936724296747,7,265.58298680783184,96.55921873924925,3.1681791339519436,3.2197987476747825,3.4200109760451967,14.392332570208774
