motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,joint_limit_violation_count,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
05_04,Direct Mapping,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/05_04_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,300,300,-4.911078452252503,1.1554537458285248,1.019792967390718,0.7463955224529069,2.440318879773118,1,1.0267847948268525,1.3595209396204462,1.1434883503333135,0.9048455195558127,,1.1086599010841063,0.0019413391951308664,0.0007914703792171288,0.0013664047871739975,0.025529117919306007,0.36333333333333334,109,0.3558345848854585,1.3592017811290673,1.7150363660145258,0.002858393943357542,0.75,0.7869122840670425,0.021326452221812443,0.7057159563423178,0.826033381412885,0.7930000000000001,0,0.0,8.168539885474402,46.50941733756698,8.908630352319735,483,0.05551724137931034,0.7598211958465996,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 101, ""left_ankle_pitch_joint"": 13, ""left_ankle_roll_joint"": 98, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 19, ""right_ankle_roll_joint"": 40, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 26, ""left_shoulder_pitch_joint"": 16, ""left_shoulder_roll_joint"": 87, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 67, ""right_shoulder_yaw_joint"": 9, ""right_elbow_joint"": 7, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1398.7610455975037,7763.534327943618,1263.0683733606156,60.23367069739406,201.44287548020208,0,0.0,0.1673852560066247,1,1.0,,100.0,62.57104139408442,60.45729283273487,78.9638602065131,97.2175976420755,89.16815439778242,23.621212606538066,84.43334892762812,75.52119307602086
05_04,Unrestricted IK,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/05_04_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,300,300,0.00902302406578026,1.4041447548220247,0.3727926840382395,0.21042831128124884,0.8077765545829797,1,0.36076531371623577,0.41497241727097073,0.46350272042487045,0.48492637976665387,,0.4310417077946827,0.0,0.011879764807707627,0.005939882403853814,0.021509439139418565,0.7733333333333333,232,0.34456223078517645,1.6101888546134178,1.9547510853985943,0.0032579184756643237,0.9966666666666667,0.7531223722175677,0.02489846984042958,0.6583135177445619,0.7846499025400034,0.7592100881505255,72,0.24,57.32154132142285,97.93378018755891,10.089227740868983,1873,0.21528735632183907,7.16636138410129,"{""left_hip_pitch_joint"": 45, ""left_hip_roll_joint"": 29, ""left_hip_yaw_joint"": 24, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 280, ""left_ankle_roll_joint"": 150, ""right_hip_pitch_joint"": 37, ""right_hip_roll_joint"": 74, ""right_hip_yaw_joint"": 174, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 290, ""right_ankle_roll_joint"": 288, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 12, ""waist_pitch_joint"": 279, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 11, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 16, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 22, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 142, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,3826.7116187299343,24203.059472239584,4918.006850253927,43.11556572362056,205.61171799363964,0,0.0,0.1535914618327503,0,1.0,body_tilt_too_large,0.0,89.45237290753076,88.95339391278499,18.42507280910776,87.90465097794436,87.55892816061983,45.47341727294712,54.784770318404895,54.3575641014849
05_04,GMR,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/05_04_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.924937447873226,30.0,300,299,0.053067469600520445,1.4403694248154935,0.504891331503146,0.2739825271217832,1.249119429196343,1,0.5557454918912752,0.5953944074004639,0.5369818138799124,0.5621056989447298,,0.5625568530290953,0.0,0.004492163977357159,0.0022460819886785796,0.02252379586802492,0.5016722408026756,150,0.30625199225932104,1.6705562045148517,1.9768081967741726,0.003305699325709319,0.9698996655518395,0.7504558571638027,0.01943965406742451,0.6926289234782956,0.7968282970570985,0.7566219876630436,0,0.0,24.958440054624756,49.160206854105105,7.521154939560906,2,0.0002306539038173221,1.1102230246251565e-16,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 1, ""right_ankle_roll_joint"": 1, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1671.3914063834013,11021.478287286402,1728.294001554873,57.702011321606676,310.7254478771623,0,0.0,0.1690129212703181,1,0.9966666666666667,,100.0,83.96398653993548,83.42274419105212,99.91260250610321,95.42631592039699,87.41085680967068,47.14716243693656,81.1041614340816,87.14854157396813
111_23,Direct Mapping,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/111_23_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,283,283,-0.4899215002490367,1.0684581354338367,0.5889409476332687,0.28282555919492375,1.186963163840077,1,0.6021318097307147,0.5712617832239182,0.5781854136585809,0.5650371933395368,,0.5791540499881876,0.000445998068615661,0.00023859324035055193,0.0003422956544831065,0.021005419917441252,0.09187279151943463,26,2.464283812821974,6.255149024616893,8.719432837438866,0.015405358370033333,0.7385159010600707,0.7996558640776973,0.010855945347519727,0.7762876788582326,0.8263214821484944,0.793,0,0.0,5.100618054808773,11.73510145000739,2.3276704206620464,281,0.0342390642134763,0.6990482232736704,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 209, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 68, ""right_ankle_pitch_joint"": 1, ""right_ankle_roll_joint"": 3, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1364.492069459469,4335.3282261094755,651.7758983285598,76.78258136548062,213.95642206268639,0,0.0,0.10329651483928218,1,1.0,,100.0,80.47192378060456,82.72477680045432,87.02641335739565,99.30298529024414,42.14701774723814,23.621212606538137,84.85181973347129,78.28317964184379
111_23,Unrestricted IK,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/111_23_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,283,283,0.007859891356063464,1.3897545648841423,0.4952979936510257,0.2325996418258963,0.9238937278671038,1,0.4492458232690827,0.5150734397877034,0.5590629146984698,0.6084595931646388,,0.5329604427299737,0.0004810159230015982,0.016023239441684576,0.008252127682343086,0.04084693809134568,0.7173144876325088,203,3.997305501341387,5.669844481764195,9.667149983105581,0.017079770288172407,0.9964664310954063,0.7219488130164118,0.011597113767871935,0.6972859909611556,0.74844215624547,0.7152929489387146,248,0.8763250883392226,64.36815405906674,72.17094354030563,3.932191282847526,1661,0.20238820519069087,14.035926130634985,"{""left_hip_pitch_joint"": 60, ""left_hip_roll_joint"": 24, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 2, ""left_ankle_pitch_joint"": 197, ""left_ankle_roll_joint"": 282, ""right_hip_pitch_joint"": 30, ""right_hip_roll_joint"": 33, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 283, ""right_ankle_roll_joint"": 281, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 23, ""waist_pitch_joint"": 283, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 163, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,5816.320009338551,43655.66824782646,5855.341860288659,50.08511541082695,114.43336538721601,0,0.0,0.1144858452026139,0,1.0,body_tilt_too_large,0.0,84.36256703790234,84.66737178199133,23.31271383143838,83.19623896463874,35.78490823583913,73.87498039909032,30.488945920948286,49.66145795370404
111_23,GMR,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/111_23_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.973427812223207,30.0,283,281,0.09166284802261604,1.4018061506071795,0.73988832358171,0.33859341561665973,1.372705558640239,1,0.6830394794581834,0.798242960964091,0.7685154386096785,0.8373981576340946,,0.7717990091665119,0.0,0.010768375497218206,0.005384187748609103,0.03411625755490441,0.5551601423487544,156,2.4483474486472643,5.735177399429545,8.183524848076809,0.014561432114015671,0.9679715302491103,0.74591576469073,0.012075768328801743,0.7204919446241453,0.7735211875368023,0.7392954037727519,0,0.0,8.669652536022156,14.46390453582603,2.798936172632686,0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1476.638922009526,5225.734026983782,701.033143517033,55.443612899319014,130.46291274435228,0,0.0,0.12549191161532378,1,0.9929328621908127,,100.0,74.20041732479628,74.62341487765997,100.0,89.03620886880678,45.744615756247974,58.35240200746374,83.48235413956606,80.81101520059859
113_20,Direct Mapping,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/113_20_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,362,-2.9147086207303423,1.0714919896110924,2.5258002680849567,1.946154736686446,6.043736868941285,1,2.5574326020550444,2.5681686869924896,2.524205511466363,2.535368489445576,,2.546293822489868,0.0,0.0,0.0,0.0,0.0,0,3.0442688323255873,2.107030530679261,5.151299363004848,0.007115054368791226,0.35911602209944754,0.8475861267117777,0.0652420896110292,0.7678314554750906,1.0055220191382128,0.793,0,0.0,5.780936802051925,12.552819307239378,3.246004898277811,65,0.0061916555534387505,0.2879304584645179,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 4, ""left_ankle_roll_joint"": 21, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 22, ""right_ankle_roll_joint"": 18, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,930.6949224118217,2803.9671809765573,563.2980930728019,68.69675750115208,240.54255859827563,0,0.0,0.09201815599784459,1,1.0,,100.0,0.0,0.0,97.65390843386183,100.0,66.1002151959008,23.621212606538137,90.14907288064128,58.127682689355225
113_20,Unrestricted IK,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/113_20_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,362,0.00035685984580136054,1.395844424541123,0.5246335047932749,0.3401178018006603,1.2113245219078366,1,0.5164304344086318,0.5028882644116278,0.6148585843570166,0.6133573622268073,,0.5618836613510209,0.01954941650596608,0.022013163663216703,0.020781290084591394,0.07751278022249801,0.6740331491712708,244,3.496196240805106,1.9286664489571173,5.424862689762223,0.00749290426762738,0.7016574585635359,0.7373698312935301,0.0636377810103404,0.6645261475615954,0.8882884170544867,0.6827837045817523,190,0.5248618784530387,60.1302798246865,70.41032314679943,5.0279853042314295,1980,0.1886073537816727,13.87500018142165,"{""left_hip_pitch_joint"": 57, ""left_hip_roll_joint"": 97, ""left_hip_yaw_joint"": 14, ""left_knee_joint"": 14, ""left_ankle_pitch_joint"": 234, ""left_ankle_roll_joint"": 359, ""right_hip_pitch_joint"": 91, ""right_hip_roll_joint"": 56, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 331, ""right_ankle_roll_joint"": 362, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 3, ""waist_pitch_joint"": 362, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,5294.400484129982,50776.762313027226,5420.243766311973,34.02627082742302,96.02858911041747,0,0.0,0.10410532500754169,0,1.0,body_tilt_too_large,0.0,83.1437459331493,83.4510541424298,28.53444152379113,57.68317626311324,64.26376024613975,94.89896721513432,36.862293155472365,52.79709127011788
113_20,GMR,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/113_20_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,361,-0.0007799504918476474,1.3993643666035016,0.714879699391694,0.46339644038480204,1.6808094687570403,1,0.7014560220819925,0.672236869941378,0.7798478759475558,0.779073490144984,,0.7331535645289775,0.017182498758443868,0.020283132144506676,0.018732815451475274,0.07320431260046588,0.667590027700831,241,3.4577097374085346,1.9406854816522507,5.398395219060785,0.007477001688449841,0.7008310249307479,0.7654511470251023,0.07306764557748391,0.6780120211410874,0.9425503974134463,0.710722351951563,0,0.0,6.3084165619735915,12.043601147862752,2.252259113271345,2,0.00019104021396503963,5.551115123125783e-17,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 1, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 1, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1074.3550674410126,2948.0121728914232,606.1751837762746,42.10933460287341,182.63049055985633,0,0.0,0.11347862993162346,1,0.9972375690607734,,100.0,75.23946651046836,76.24858449025372,99.92761260200793,61.85447359962136,64.44143873160584,76.83082181281875,88.39478712620962,82.44476231112459
113_21,Direct Mapping,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/113_21_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-1.7872298576974917,1.066422133018375,0.18739308939925306,0.08796302580905568,0.40861962124258633,1,0.30042833099405186,0.2840697326601997,0.21998317032148088,0.1792159464745635,,0.24592429511257394,0.001875506992548465,0.0,0.0009377534962742325,0.008952030319646712,0.3654970760233918,125,1.8057006623625445,1.5692405325687127,3.374941194931257,0.004934124553993066,0.9970760233918129,0.779647028708868,0.007501146331397197,0.7650125885769307,0.7930042470240694,0.7930000000000003,0,0.0,5.7783150374058545,9.998892452510047,2.4194991771208683,69,0.0069570477918935265,0.045504522859167576,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 69, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,127.62155055932561,493.3905825115049,73.97894489840641,10.465158224038433,41.533448157362656,0,0.0,0.020034257434682585,1,1.0,,100.0,97.15528756488656,96.73819744330889,97.36389225645527,98.09045784698856,78.02506560978863,23.621212606537995,99.95569096332494,88.66006474419537
