time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,0.0,7.987686891009482,5.8150013945481e-15,17.463724452970865,28.183351447854264,24.241823881517995,45.84461098114409,15.888954685400419,26.75801624335455,True,True,0.0,0.0,0.0,0,5.849582850924986,16.674552065298304,0.0,19.58958738883238,4.4700137008642375,17.328045540225645,19.552263776099764,14.706925860699277,23.270292803438693,7.163389328374235,9.181449368472709,16.350503766187263,17.609989469951753,29.525777001017396,0,0.0,0.0,0.0,0.0,0.0,0.8760669731586721
0.03333333333333333,1,0.14370000443538034,7.9898347924521,0.0019261966144159253,17.591738794199742,28.514049120267604,25.00097647174585,46.521249717236444,15.768881771403834,26.765088520684287,True,True,0.8393016416844902,1.2074206351539911,0.0,0,5.849582850924986,16.674552065298304,0.0,19.604089134520734,4.497256494988609,17.355804631077785,19.561782261538095,14.793058596641592,23.640913124424927,7.140363907916597,9.216055749224621,16.33550627939955,17.675055252193246,29.902636807352188,0,0.0,1.0233611384192407,0.0,0.0,0.0,0.7514481288215573
0.06666666666666667,2,0.17304763464363154,7.991479327388529,0.0037601787041279156,17.715880016130914,28.883936214616224,25.792964928950784,47.2161724427483,15.720906369842838,26.805701116922986,True,True,1.303757376622907,0.5151586948236774,0.0,0,5.849582850924986,16.674552065298304,0.0,19.603075950648492,4.467956867901729,17.4853556845406,19.457169493765168,15.011457222523351,23.823646937521236,7.143201199970621,9.220578998633771,16.302896674441374,17.687116353552494,30.245077880921436,0,0.0,0.9094580357232922,0.0,0.0,0.0,0.641961902551048
0.1,3,0.1856609132849701,7.995358538818476,0.003690742532757885,17.844351560571205,29.268492065893533,26.623693130181586,47.89535128023023,15.671862911397175,26.88306094176513,True,True,2.6484515838198734,1.1294509593335162,0.0,0,5.849582850924986,16.674552065298304,0.0,19.58812002153074,4.422650347785475,17.676905599694592,19.286088643861916,15.332585210217331,24.01237717487474,7.150156905585887,9.212921534630716,16.23991326048681,17.669586446325695,30.540972712717707,0,0.0,1.888951271576695,0.0,0.0,0.0,0.5476607893460391
0.13333333333333333,4,0.2727461617409296,8.000114056044028,0.005143428088577589,17.9627917808915,29.601350168634923,27.274634719353784,48.54989645961674,15.631769570311139,26.949099925258025,True,True,1.4533422100874314,0.4467973591749134,0.0,0,5.84958285092512,16.674552065298663,0.0,19.58432626141596,4.408531262941808,17.794027032426747,19.187053668629865,15.549542090263408,24.261429225584667,7.146098813107467,9.22323184789389,16.185297602907767,17.69693823366122,30.839174419534128,0,0.0,0.9500697846311724,0.0,0.0,0.0,0.5119714391437786
0.16666666666666666,5,0.3446613533864358,8.003322813038372,0.0067421585771475475,18.056656103196968,29.829049768754157,27.70736572795799,49.03242106295153,15.571167533666715,27.005244750440394,True,True,1.1248679497891747,0.44052427481864104,0.0,0,6.189289999163291,29.956817599497988,0.0,19.583608298340632,4.409223422253211,17.953251152623544,19.06149018275646,15.799090649517838,24.47720344622119,7.1432196607156175,9.232587318040341,16.140113713352495,17.733854629116536,31.036475790391044,0,0.0,0.7826961123039079,0.0,0.0,0.0,0.5360243363222481
0.2,6,0.42547412916174,8.006749816456626,0.009207173719555097,18.137404981765272,30.02714128198033,28.05351848378845,49.438231412621896,15.541365001174977,27.075450230335985,True,True,1.1188480829865974,0.13977549655034377,0.0,0,5.804430521458481,30.08365127489695,0.0,19.581020955287993,4.431647285028776,18.088945099651593,18.952416667446272,15.998819234772633,24.66006148929938,7.14005495702429,9.245229369668149,16.094849095106866,17.75946544527189,31.185115502697187,0,0.0,0.6293117897684706,0.0,0.0,0.0,0.5062717405413886
0.23333333333333334,7,0.4956311906559797,8.0094532870562,0.011754401860462727,18.19152919738686,30.152600962563852,28.265010192606116,49.72194981167656,15.49124666173378,27.13219718423896,True,True,1.337091580504352,0.4126735835201786,0.0,0,4.380015849174141,31.570283118187064,0.0,19.576111221156324,4.479715542011144,18.206643952556593,18.85259152079546,16.161625587773145,24.763735402024796,7.14124834237886,9.25362188761701,16.051869450620547,17.775371203613645,31.27079504083702,0,0.0,0.8748825820122652,0.0,0.0,0.0,0.49690481943669584
0.26666666666666666,8,0.567790440854345,8.011657582180066,0.013979619514777854,18.221140486564316,30.208839978140734,28.307156195281525,49.89460487686331,15.447139310554533,27.186459529863548,True,True,1.1892824867374052,0.4956989238556492,0.0,0,5.818134453296233,30.785667254607887,0.0,19.566810831528393,4.547748652936547,18.248802783938586,18.82778369089175,16.243102188784363,24.84663053101549,7.14014819699541,9.262721623933233,16.008258501883653,17.789740383994403,31.287913622581076,0,0.0,0.8424907052965271,0.0,0.0,0.0,0.5575627102915459
0.3,9,0.6233041164247938,8.012846069327628,0.016287193360564323,18.230057945556066,30.190704142559806,28.163522389170463,49.958787871853005,15.41243904581824,27.2280672633975,True,True,0.994711113149753,0.5539217156031785,0.0,0,5.4279069420049,39.11440402345362,0.0,19.557391228450342,4.637949538849847,18.28116676307367,18.823334184169116,16.3072343114903,24.884320365827257,7.138075095843284,9.27272342355093,15.975415191566263,17.810442510280772,31.237886226300947,0,0.0,0.7743164143764657,0.0,0.0,0.0,0.60883683262614
0.3333333333333333,10,0.6791538896372897,8.014392829558826,0.019097161543882465,18.21931906598127,30.103825772751648,27.906541462503842,49.877966814461544,15.364202749591113,27.266592064450084,True,True,0.828006050063511,0.5647510836663892,0.0,0,4.528808869287247,24.33061061073701,0.0,19.550700046139948,4.740640729380453,18.33109592159835,18.80616016194736,16.393967689587775,24.85062098429462,7.141746480947337,9.279296111029726,15.949536690025349,17.83071808376154,31.125489803853057,0,0.0,0.69637856686495,0.0,0.0,0.0,0.6378053661237193
0.36666666666666664,11,0.7668325303668314,8.018213376165628,0.023054317148239276,18.198008938604506,29.9899445217076,27.598608153765692,49.709498959507755,15.337162909343869,27.314508064213072,True,True,0.4951280296337198,0.8024735665299338,0.0,0,6.490558294692454,26.628934048920307,0.0,19.544297920024015,4.848997002083019,18.386250075101394,18.777971297828458,16.48381085803583,24.762741421326744,7.146972687367774,9.288510048860696,15.926846951677057,17.843957729932253,30.968048117535663,0,0.0,0.6488007980818268,0.0,0.0,0.0,0.5813847705777151
0.4,12,0.8417478069013354,8.021837151178168,0.026837457315185335,18.159273707434764,29.8328531749819,27.20079694227652,49.478539644234914,15.303425827436678,27.348650285979488,True,True,0.6498435407798904,0.6739177554065597,0.0,0,8.791844714880092,42.47943572414174,0.0,19.540488583856998,4.950863236441993,18.441171853988177,18.749108413906672,16.534136923465017,24.61737469120793,7.154380925515139,9.295529203842825,15.913628421538245,17.86101065783088,30.783143776588425,0,0.0,0.661880648093225,0.0,0.0,0.0,0.44268820021651184
0.43333333333333335,13,0.9050838387733326,8.024906054738523,0.030197667153710778,18.103460197162725,29.638120938133717,26.714254722584936,49.18284586651318,15.283039105759503,27.37234405767726,True,True,0.7386350344780311,0.8192780187818336,0.0,0,8.987855989054943,54.44793256979128,0.0,19.53629530776084,5.038415124829754,18.515701580248372,18.702653523583827,16.573067904356016,24.389463378512357,7.161723906765287,9.301409005482569,15.907339101219048,17.873350372147954,30.56756209798868,0,0.0,0.7789565266299323,0.0,0.0,0.0,0.27343858150960565
0.4666666666666667,14,0.9675914290995936,8.028314027694773,0.03367374404908732,18.04727353460553,29.43222261890501,26.206751011788416,48.864144971894554,15.265213081027195,27.392781410909855,True,True,0.8121229996930839,0.6973358084086636,0.0,0,7.9293055610793965,47.45803995820937,0.0,19.532167636306863,5.124782617833251,18.569428372308145,18.678278343690042,16.588766293977205,24.213389758677454,7.165893811976966,9.309908069284043,15.906330572872848,17.891267066536233,30.347995330086995,0,0.0,0.7547294040508737,0.0,0.0,0.0,0.2741473263049448
0.5,15,1.020481615706598,8.031532735385383,0.03708983931033367,17.99384497790598,29.222158985167134,25.70945892326574,48.50952787271101,15.261740946044453,27.407908198647345,True,True,1.2329581877710478,0.6387088263171291,0.0,0,5.8184584686627705,30.048276457319542,0.0,19.527783184168445,5.23238089221667,18.595791860030953,18.686044195515063,16.589087775534946,24.07495055610747,7.168772289039774,9.318948530652609,15.91304101938486,17.912238425270363,30.128953395412406,0,0.0,0.9358335070440884,0.0,0.0,0.0,0.4007728316366668
0.5333333333333333,16,1.0629309159168185,8.033919660376776,0.04097071744175158,17.945838291946238,29.029419711221284,25.268637806265986,48.17615575316906,15.258575830252472,27.41430945519761,True,True,1.3006390143717896,0.6678105862757504,0.0,0,4.838974994826703,15.19401034130053,0.0,19.5241115756827,5.383996019246676,18.59443234788374,18.72327409818247,16.572975352892342,23.92014776295604,7.172159341566446,9.32897959313061,15.920919828438821,17.928899614328603,29.926720593627753,0,0.0,0.9842248003237699,0.0,0.0,0.0,0.4539921058935703
0.5666666666666667,17,1.1127938669729507,8.036063370788904,0.045208995364068645,17.915072704815405,28.88189227933589,24.952030876163416,47.86991676829523,15.283290797311459,27.422330675573463,True,True,1.7266020147961976,1.0925484321094114,0.0,0,4.119182956848408,12.700160864543921,0.0,19.519275368693894,5.550660725656897,18.58186635065361,18.772041657957786,16.57405271906623,23.81739905796213,7.173454167346158,9.34107928466205,15.926967268189621,17.941724854699142,29.767030152819178,0,0.0,1.4095752234528045,0.0,0.0,0.0,0.49085856086945373
0.6,18,1.169386184087272,8.038942138153104,0.048668571943412516,17.89915917234007,28.759298329460602,24.710984450347496,47.59241568169894,15.309666366326466,27.424126819469517,True,True,2.1397920639443386,1.5726786968521727,0.0,0,4.253736283613386,16.349294392853544,0.0,19.511335127311487,5.767573882990302,18.563749256102984,18.832860137225683,16.602195458337846,23.75665348610338,7.17630628214601,9.34975098985595,15.936219096785567,17.953550550399417,29.630901850095555,0,0.0,1.8562353803982559,0.0,0.0,0.0,0.49766088616273635
0.6333333333333333,19,1.2298853829587564,8.040728446412126,0.05287256799353956,17.89600096343457,28.662709045389352,24.50248207623477,47.35570962630192,15.364344305013356,27.428300174007358,True,True,2.7083758708048524,1.6870770697589448,0.0,0,4.251356935339359,21.564028191427326,0.0,19.504174728840365,6.039864751148529,18.535759813877185,18.91098015799647,16.648696917872467,23.689802296017863,7.180706002204581,9.359663274395874,15.952819801339539,17.96671052626829,29.514331753362082,0,0.0,2.1977264702818986,0.0,0.0,0.0,0.48455724576246084
0.6666666666666666,20,1.2666260979457424,8.040919631566357,0.057106859239919275,17.910343866649512,28.601082270635786,24.382255897101878,47.173561745342,15.416848709032157,27.431662731067114,True,True,2.2734679204426977,1.1059114637821026,0.0,0,3.0898513683462854,10.605239030429503,0.0,19.495283379333447,6.362499639017639,18.502931801525452,19.01336251370787,16.70359914529981,23.661830160729934,7.188112753563354,9.36809121528978,15.975103717923975,17.980014590808224,29.4335360667626,0,0.0,1.6896896921124,0.0,0.0,0.0,0.46446335991008786
0.7,21,1.3268838405551808,8.04164019553838,0.06149260141139789,17.95077440108502,28.595742080964413,24.37275256543516,47.09741144081756,15.458795874996175,27.454008442608753,True,True,2.3672908114373086,1.3960652740017971,0.0,0,3.2406472923374037,11.11357870759834,0.0,19.48192183276238,6.764098549687322,18.44761406754958,19.158470445600877,16.756052154238034,23.71284088045794,7.199766064232824,9.375166553627217,15.985978611427976,17.996738532833522,29.402315237011322,0,0.0,1.8816780427195527,0.0,0.0,0.0,0.4716608540467063
