time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,5.551115123125783e-15,5.344133175763222,1.5902773407317584e-15,17.04773845407966,24.608811358216517,25.946572840213655,32.02146249239608,17.074939183776298,23.39227091648004,True,True,0.0,0.0,2.0831989330724103,0,8.480195277518739,47.253960112429986,0.0,19.576565303307973,5.47042887371084,15.253822141793252,20.413071715858365,16.243392216764878,26.731117881395676,7.514230435990808,8.896263141780292,17.4516299745419,19.730309693184857,24.050724529837264,0,0.0,0.0,2.0831989330724103,1.616887564300271,0.0,1.404727020558491
0.03333333333333333,1,0.1391637112843099,5.33668230376374,0.22662657381306153,17.203042618641597,24.993619339676236,26.357815804945783,33.116373088641105,16.941218150587968,23.559070314530082,True,True,0.851818169894625,0.6810359847887284,2.068236335848291,0,8.480195277518739,47.253960112429986,0.0,19.590998245687555,5.46170705661261,15.3472462807795,20.40338906357303,16.363903787321263,27.245655927720318,7.517356060396882,8.899544394080856,17.3707485454106,19.870612559336415,24.40322746360342,0,0.0,0.7664270773416767,2.068236335848291,1.6143801758224916,0.0,1.1806850003450204
0.06666666666666667,2,0.24881357969441975,5.349649277175816,0.3050312635936498,17.337710787028502,25.399897682223134,26.915459906188595,34.12638331771647,16.890179067330752,23.667568437656726,True,True,0.7864610050042466,0.8456197793792033,2.046258289284287,0,8.480195277518739,47.253960112429986,0.0,19.59031951550719,5.341603294259489,15.49174649150911,20.303726346552477,16.605925907415937,27.463927137520365,7.513718268765028,8.908925815968761,17.304840032767384,19.94133826626919,24.772920428085133,0,0.0,0.816040392191725,2.046258289284287,1.5937271161078423,0.0,0.9937775430033488
0.1,3,0.2825728332466337,5.357629517049645,0.07472044488773034,17.41280151869527,25.693907341736434,27.409577943401843,34.90062440452175,16.857980127586476,23.607446891435664,True,True,1.2158486356267495,0.8231726688355516,2.0154645238968,0,8.480195277518739,47.253960112429986,0.0,19.575042743241568,5.179805783912063,15.607441552315674,20.084580969482133,16.823759253987575,27.584603238159115,7.524544458377674,8.902680565066579,17.270706548749647,19.863228300191395,25.12996292811155,0,0.0,1.0195106522311506,2.0154645238968,1.5629948043450166,0.0,0.8393634466998335
0.13333333333333333,4,0.3629936642605645,5.3468500249430395,0.11292388121106034,17.518246171890294,26.024661632206826,27.902815862975118,35.70449516507951,16.837158191618627,23.654177309154036,True,True,0.5066694865543243,0.6306213945960444,1.9931271062411156,0,8.480195277518977,47.253960112432196,0.0,19.57128034246582,5.037965194808988,15.73683750061394,19.963450318799374,17.04844689380281,27.75766157111833,7.52325802186911,8.909992178688928,17.247132451835427,19.879021575524334,25.45612978562656,0,0.0,0.5686454405751844,1.9931271062411156,1.5482083551019248,0.0,0.6927064492344996
0.16666666666666666,5,0.4589641787927692,5.352518604598055,0.13724027835325833,17.613712633072133,26.308739010411912,28.34474012720157,36.382473056171236,16.79086041374698,23.71688244452786,True,True,0.9089310199537557,0.6316788351488688,1.9676824344980108,0,5.921961469213659,32.479953833765876,0.0,19.57057117167635,4.9150986522971225,15.852517748897085,19.861592075186373,17.26018123880858,27.944472948007466,7.5247158283782865,8.916368277556112,17.19243482463434,19.932780688992615,25.72573857461189,0,0.0,0.7703049275513123,1.9676824344980108,1.5209504518769092,0.0,0.5835593794889065
0.2,6,0.5291718765384044,5.349895069273581,0.17574965772089135,17.692987627547534,26.54651363818265,28.747489025325475,36.90791672534105,16.785638810990125,23.745009991073943,True,True,0.6545730557643669,0.6390118164958842,1.9460136608611536,0,4.999273269080741,33.451195165981744,0.0,19.568089879426974,4.791585672010393,15.950254540152562,19.768620068352035,17.463508026410953,28.084832692910506,7.5248315224678075,8.925621812614144,17.172118556528037,19.959297089609077,25.94751413469531,0,0.0,0.6467924361301255,1.9460136608611536,1.4929533746454469,0.0,0.5556375672292649
0.23333333333333334,7,0.601512939026578,5.350015681891662,0.2221828305480097,17.74553167984598,26.712020664371376,29.02982119910708,37.28541860640355,16.760351057690645,23.772491794284225,True,True,0.7480949918882989,0.6479861174780759,1.9286435623556277,0,5.82425839831516,33.175480136570286,0.0,19.563436555507998,4.725233644004526,15.987696624964068,19.724005961605187,17.606426769802095,28.164469001321667,7.5236240890834996,8.937135831250504,17.131532338697607,19.97133172396712,26.10066314627944,0,0.0,0.6980405546831874,1.9286435623556277,1.4675962437640973,0.0,0.6120564255972178
0.26666666666666666,8,0.664197061831009,5.344274013578321,0.2636798989456024,17.77310200697061,26.801930462990963,29.17246080637842,37.49109116510688,16.742238656441398,23.801931224037148,True,True,0.29857914912548517,0.34684524075711354,1.919312574194405,0,5.632501556957698,39.11424105239075,0.0,19.55425886127876,4.690991515063943,16.007064161692504,19.699573101361256,17.701534135010093,28.213510601964636,7.522495389698983,8.946998621579645,17.091646503779646,19.960735361165916,26.1734135571793,0,0.0,0.3227121949412994,1.919312574194405,1.460027242173826,0.0,0.6563680118206985
0.3,9,0.7151107467993493,5.348875882683024,0.31160827208008973,17.777615588369606,26.80621798663197,29.195487011241156,37.4785255576696,16.719634257425163,23.831225120191977,True,True,0.38041075355757226,0.3129632580454015,1.9045963063387,0,4.794073986765026,23.770520502755062,0.0,19.54486244604586,4.678996191696265,16.050669174254576,19.662931536794098,17.782838356961996,28.182131065512994,7.526200469915907,8.951739319048995,17.084527420148913,19.974465898636577,26.16750308188151,0,0.0,0.34668700580148687,1.9045963063387,1.4499787768555168,0.0,0.6921716123155693
