motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,contact_metrics_available,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,foot_skating_frames,foot_skating_mean_velocity,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,qpos_valid,qpos_width,model_nq,joint_limit_violation_count,joint_limit_violation_frames,joint_limit_violation_frame_rate,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,self_collision_available,self_collision_frames,self_collision_rate,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,kinematic_success,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
05_04,Direct Mapping,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/05_04_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,300,300,-4.9644531462312695,1.102663349576832,0.9519009208488544,0.695837389934903,2.2800500201236056,1,0.9754541978160227,1.291301433575778,1.0713459347509857,0.8509587622022562,0.8773252877367277,1.013277123216354,1,0.01151806323455377,0.003086281120675123,0.007302172177614447,0.06248313145010003,0.56,168,0.7233634800920818,2.693303545024708,3.41666702511679,0.005694445041861317,0.42333333333333334,127,0.6743421760098927,0.7869410947257878,0.021225522884113755,0.7061290358656443,0.8258770479884,0.7930000000000001,0,0.0,8.168539885474404,46.50941733756698,8.908630352319735,1,36,36,483,215,0.7166666666666667,0.05551724137931034,0.7598211958465998,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 101, ""left_ankle_pitch_joint"": 13, ""left_ankle_roll_joint"": 98, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 19, ""right_ankle_roll_joint"": 40, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 26, ""left_shoulder_pitch_joint"": 16, ""left_shoulder_roll_joint"": 87, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 67, ""right_shoulder_yaw_joint"": 9, ""right_elbow_joint"": 7, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,147,0.49,1398.761045597504,7763.534327943619,1263.0683733606156,58.25636324272508,196.65930116854616,0,0.0,0.167351279432427,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,63.67951179939763,62.265247862866545,78.9638602065131,91.72544291231365,80.69553950652562,26.959899195926912,84.19043848044934,54.88390306581568
05_04,Basic IK,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/05_04_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,300,300,-0.044351669912986,1.049046403389481,0.10256837932961613,0.06077156863232882,0.2970883187852961,1,0.08481692087928713,0.10804320189463837,0.1080567416238098,0.11594775694550975,0.23168614627323583,0.12971015352329618,1,0.005342710825674528,0.03720757805039045,0.021275144438032488,0.06100505898611839,1.0,300,0.6373984029866792,1.4548676638164797,2.092266066803159,0.0034871101113385984,0.49,147,0.35065911734131155,0.7531223722175677,0.02489846984042958,0.6583135177445619,0.7846499025400034,0.7591812774917801,72,0.24,57.32154132142285,97.93378018755891,10.089227740868983,1,36,36,1873,300,1.0,0.21528735632183907,7.16636138410129,"{""left_hip_pitch_joint"": 45, ""left_hip_roll_joint"": 29, ""left_hip_yaw_joint"": 24, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 280, ""left_ankle_roll_joint"": 150, ""right_hip_pitch_joint"": 37, ""right_hip_roll_joint"": 74, ""right_hip_yaw_joint"": 174, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 290, ""right_ankle_roll_joint"": 288, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 12, ""waist_pitch_joint"": 279, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 11, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 16, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 22, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 142, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,127,0.42333333333333334,3826.7116187299343,24203.059472239584,4918.006850253927,43.11556572362056,205.61171799363964,0,0.0,0.1535914618327503,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,98.16143538141185,98.34073697420625,18.42507280910776,75.89177673173079,88.17851803189457,47.875032574596354,54.62715732276219,56.164977374669164
05_04,GMR,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/05_04_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.924937447873226,30.0,300,299,-0.0003072243782458184,1.076098843387072,0.17426183480875151,0.09204086011349472,0.49950085740292544,1,0.19966775037507714,0.21902748989102422,0.15328823197886293,0.165009703108363,0.22842331520250725,0.19308329811116692,1,0.007236071270105012,0.024508741335251733,0.01587240630267837,0.05972209798446113,0.9966555183946488,298,0.9961447982429487,1.7524935525893843,2.748638350832333,0.004596385202060757,0.391304347826087,117,0.5932312987407913,0.7504558571638027,0.01943965406742451,0.6926289234782956,0.7968282970570985,0.7565928059003678,0,0.0,24.958440054624756,49.160206854105105,7.521154939560906,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,8,0.026755852842809364,1671.3914063834013,11021.478287286402,1728.294001554873,57.702011321606676,310.7254478771623,0,0.0,0.1690129212703181,1,1,0.9966666666666667,,100.0,95.25076360997579,95.7532509477364,100.0,82.01396394444214,84.46995856944017,49.47586857802983,80.87082888986501,89.2901227373413
05_04,GMR Optimised,/mnt/d/GMR_WORK/use mode/05_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/05_04_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,29.924937447873226,30.0,300,299,-0.0003072243782458184,1.076098843387072,0.17426183480875151,0.09204086011349473,0.49950085740292544,1,0.19966775037507714,0.21902748989102427,0.15328823197886293,0.16500970310836297,0.22842331520250725,0.19308329811116692,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0.8304558571638027,0.01943965406742451,0.7726289234782956,0.8768282970570984,0.8365928059003678,0,0.0,24.958440054624756,49.160206854105105,7.521154939560906,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,8,0.026755852842809364,1671.3914063834013,11021.478287286402,1728.294001554873,57.7020113216067,310.72544787716225,0,0.0,0.1690129212703181,1,1,0.9966666666666667,,100.0,95.25076360997579,95.7532509477364,100.0,100.0,100.0,0.0,80.87082888986501,87.69414362815007
111_23,Direct Mapping,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/111_23_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,283,283,-0.49026832513439755,1.0616339212525825,0.5945859047089511,0.2832972518933759,1.1818212120024383,1,0.600044292974796,0.5691803350735358,0.5756720421915933,0.5617248858787792,0.6688739930962501,0.5950991098429909,1,0.0027523137723337115,0.005417398318776166,0.00408485604555494,0.04862603743290161,0.4876325088339223,138,1.932713383516675,4.415045916262414,6.347759299779089,0.011215122437772241,0.4275618374558304,121,1.5234622319469813,0.799655808711193,0.0108558190657676,0.7762878729806396,0.8263211425095393,0.793,0,0.0,5.100618054808768,11.73510145000736,2.3276704206620438,1,36,36,281,218,0.7703180212014135,0.0342390642134763,0.6990482232736704,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 209, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 68, ""right_ankle_pitch_joint"": 1, ""right_ankle_roll_joint"": 3, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,64,0.22614840989399293,1364.4920694594687,4335.328226109475,651.7758983285598,73.01849658571467,191.16661687057615,0,0.0,0.103296292573248,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,78.1860901758759,79.33919571912598,87.02641335739565,95.37118904871299,64.13461782378947,26.95989919592698,84.60770536708444,59.55971076305679
111_23,Basic IK,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/111_23_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,283,283,0.007513066470702601,1.0793885801577274,0.12355193896125768,0.06802044852044965,0.33994940473078833,1,0.10973813211619461,0.12591483318256017,0.12560029375311493,0.13304393107197246,0.2820909944798864,0.15527763692074573,1,0.01909488118395149,0.042339577105874285,0.03071722914491288,0.07393590017144229,1.0,283,4.6136390117391946,6.903021151374496,11.516660163113691,0.020347456118575424,0.9575971731448764,271,0.7852268293032061,0.7219488130164118,0.011597113767871935,0.6972859909611556,0.74844215624547,0.7152930043052186,248,0.8763250883392226,64.36815405906674,72.17094354030563,3.932191282847526,1,36,36,1661,283,1.0,0.20238820519069087,14.035926130634985,"{""left_hip_pitch_joint"": 60, ""left_hip_roll_joint"": 24, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 2, ""left_ankle_pitch_joint"": 197, ""left_ankle_roll_joint"": 282, ""right_hip_pitch_joint"": 30, ""right_hip_roll_joint"": 33, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 283, ""right_ankle_roll_joint"": 281, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 23, ""waist_pitch_joint"": 283, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 163, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,283,1.0,5816.320009338551,43655.66824782646,5855.341860288659,50.08511541082695,114.43336538721601,0,0.0,0.1144858452026139,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,97.30952701298568,97.29683254981443,23.31271383143838,65.19234825572681,34.92988649428053,75.01766302828372,30.40123077543138,51.721912325736454
111_23,GMR,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/111_23_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.973427812223207,30.0,283,281,0.09131602313725518,1.0887609424781264,0.3271427535496725,0.14029058961763166,0.6458808655284104,1,0.32022665720884647,0.37526224556668736,0.3094838447789681,0.3377196759296774,0.37515665343398263,0.3435698153836324,1,0.030102040448262344,0.03068816778321223,0.030395104115737287,0.06832501487241377,1.0,281,3.227380197549796,6.546935984227451,9.774316181777248,0.01739202167576023,0.7473309608540926,210,1.0435213005456137,0.74591576469073,0.012075768328801743,0.7204919446241453,0.7735211875368023,0.7392954587393873,0,0.0,8.669652536022156,14.46390453582603,2.798936172632686,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,26,0.09252669039145907,1476.638922009526,5225.734026983782,701.033143517033,55.443612899319014,130.46291274435228,0,0.0,0.12549191161532378,0,0,0.9929328621908127,severe_self_collision,0.0,89.04397427897598,89.60898016636914,100.0,65.55736867409729,44.7742787942889,60.17338451409521,83.2421796559866,63.010555347849234
111_23,GMR Optimised,/mnt/d/GMR_WORK/use mode/111_23_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/111_23_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,29.973427812223207,30.0,283,281,0.09131602313725606,1.0887609424781264,0.32942438006554176,0.14197731426371832,0.6498275689322167,1,0.32084565816801985,0.37542966386542703,0.31341771912642585,0.3412502641551484,0.3823164335107259,0.34665194776514946,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0.8030002973859884,0.012071103682439506,0.7721839893258079,0.8267415204379432,0.7963799914346458,0,0.0,8.669652536022156,14.46390453582603,2.798936172632686,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,26,0.09252669039145907,1476.638922009526,5225.734026983782,701.033143517033,55.42323189200551,117.58855700683507,0,0.0,0.12526969120990214,0,0,0.9929328621908127,severe_self_collision,0.0,88.95134286864267,89.48313862069915,100.0,100.0,100.0,24.86954904573449,83.2421796559866,68.41423611077404
113_20,Direct Mapping,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/113_20_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,362,-2.914826074318539,1.0661110564480119,2.520406270344423,1.9365974955536163,6.027737083380532,1,2.550443573777059,2.5609361671681894,2.516833829274098,2.527802419132136,2.5354244390969147,2.5382880856896795,1,0.0009545995392472564,0.00040137182857470866,0.0006779856839109825,0.024904778758625564,0.2292817679558011,83,1.6629209115260615,0.7780851439704914,2.441006055496553,0.003371555325271482,0.20441988950276244,74,0.9153772708112073,0.8475823099808876,0.06523752780176088,0.767833215291497,1.0055071593303433,0.793,0,0.0,5.780936802051925,12.552819307239378,3.246004898277811,1,36,36,65,46,0.1270718232044199,0.0061916555534387505,0.2879304584645179,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 4, ""left_ankle_roll_joint"": 21, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 22, ""right_ankle_roll_joint"": 18, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,2,0.0055248618784530384,930.6949224118217,2803.9671809765573,563.2980930728019,63.142905993386115,218.76548439486942,0,0.0,0.09201609031675963,0,0,1.0,joint_limit_violation,0.0,0.0,0.0,97.65390843386183,99.23173117399865,86.20810731152412,26.95989919592698,89.88971858658198,40.38254596255335
113_20,Basic IK,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/113_20_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,362,0.00023940625760462964,1.0890445750093263,0.14289728925862183,0.0864038418425573,0.39926202785426096,1,0.13846347345430599,0.13495892334532347,0.15499194412759604,0.15354416613871105,0.3003747035478418,0.17646664212275567,1,0.04208092550542603,0.03872557728065379,0.040403251393039914,0.10944975432074439,0.7044198895027625,255,5.2985056696661745,2.817235264940506,8.11574093460668,0.011209586926252322,0.6657458563535912,241,0.7098315686244909,0.7373698312935301,0.0636377810103404,0.6645261475615954,0.8882884170544867,0.6827875213126424,190,0.5248618784530387,60.1302798246865,70.41032314679943,5.0279853042314295,1,36,36,1980,362,1.0,0.1886073537816727,13.87500018142165,"{""left_hip_pitch_joint"": 57, ""left_hip_roll_joint"": 97, ""left_hip_yaw_joint"": 14, ""left_knee_joint"": 14, ""left_ankle_pitch_joint"": 234, ""left_ankle_roll_joint"": 359, ""right_hip_pitch_joint"": 91, ""right_hip_roll_joint"": 56, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 331, ""right_ankle_roll_joint"": 362, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 3, ""waist_pitch_joint"": 362, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,362,1.0,5294.400484129982,50776.762313027226,5420.243766311973,34.02627082742302,96.02858911041747,0,0.0,0.10410532500754169,0,0,1.0,body_tilt_too_large;foot_penetration_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,96.52412805790995,96.43169866334651,28.53444152379113,54.21649859137245,54.14537059196393,95.12062558585976,36.75624221436726,55.40960182439511
