time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,2.0816681711721685e-15,2.717368523580521,0.0,13.910789389253878,14.94131659328913,10.443458549878972,18.693643811201472,18.2802215382844,12.34794247379168,True,True,0.0,0.0,0.0,21,74.47046024906224,408.1450167326253,0.0,21.320395850053956,20.104643584772848,18.38772052639899,14.742808560624557,14.494888799294827,15.21956296319636,15.842940650777606,8.648317535849564,11.588422289472392,8.546873705210551,15.051069060667583,5,82.6794387833899,0.0,0.0,0.0,7.788745404025746,12.8622509990333
0.03333333333333333,1,0.3445415112378079,2.6788015363499063,1.8120979083490625,13.72213602268505,14.697778003346219,9.918259955673555,18.962316454511313,18.16418029940318,11.746355303796827,True,True,10.418339181638666,9.147871120367629,0.0,20,74.47046024906224,408.1450167326253,0.0,21.342678902533,20.047112539378084,18.11238947076071,14.456430223400485,14.143469352744903,14.840679700742939,15.803371226208826,8.69830605877341,11.36470905269454,8.23178179965398,15.111143436541557,5,82.87073521417298,9.783105151003149,0.0,0.0,8.07906512496779,10.381295160995077
0.06666666666666667,2,0.6917339821785966,2.6507774930344175,5.049564336666279,13.380776036684342,14.23111704049124,9.376291308866357,18.80709094140872,17.757913788528324,10.983172123161562,True,True,14.219464568778815,13.212000938608467,0.02851815016377086,20,74.47046024906224,408.1450167326253,0.0,21.36517262340401,19.971666582554068,17.62340321809527,13.899078109612361,13.54724892839298,14.173185455794938,15.713764569335348,8.794354388813211,10.890813755788551,7.8084847565094195,15.223284532064241,5,83.22865961410459,13.71573275369364,0.0,0.02851815016377086,8.167616261463113,7.90283122469602
0.1,3,1.0459126314106633,2.6415281341282904,8.405819125919566,12.989061026471093,13.626099933763156,8.889563346834626,18.107046128518096,17.29408961159244,10.213700648107459,True,True,15.31375134416287,12.978785382955444,0.05406362797477837,20,74.47046024906224,408.1450167326253,0.0,21.388167228748138,19.789499722442233,17.11610145199839,13.312157617854284,12.95722854222695,13.48720123070313,15.654990113110607,8.896926825484996,10.37004810608728,7.3591948233577575,15.230604176987422,4,83.54032597086291,14.146268363559155,0.0,0.05406362797477837,8.083085272398208,5.48412895367019
0.13333333333333333,4,1.4018930295957566,2.604855155971608,12.80819008943498,12.493387282705726,12.849096467682894,8.247022154024142,17.361098372372133,16.478148846734825,9.310116497600479,True,True,28.13654618512984,23.529075559672773,0.1122387401134582,21,74.47046024906271,408.145016732627,0.0,21.41273285022062,19.67333429549448,16.447919096554347,12.606515884545184,12.153540928462562,12.648269552142,15.624384757585242,8.995899172399502,9.622591791703263,6.8192350407471,15.265841942419044,4,83.84815955643879,25.832810872401307,0.0,0.1122387401134582,7.812408196269352,3.2617769698391044
0.16666666666666666,5,1.7758326862064577,2.57769205979278,15.782888876807458,12.152650255072759,12.311486270250544,7.823312966680142,16.765191852641404,16.004902414721407,8.652537846959223,True,True,26.477624024243656,22.46080880084113,0.17240205541051667,25,58.7083343097547,272.0706045154209,0.0,21.425665568981817,19.607372866109316,15.995639185639115,12.145563764856213,11.550491210774485,12.051750511478074,15.67717583467307,9.038826784316905,9.144328196132378,6.4069948221278095,15.279504827632294,4,83.981826505344,24.469216412542394,0.0,0.17240205541051667,7.564745598214179,1.938831691282739
0.2,6,2.202246583801032,2.5716604190779813,18.119394717835238,11.8937316490157,11.905392611624622,7.537165728798971,16.313785444930552,15.658810184564551,8.11180908820442,True,True,33.03208534471398,28.923194707552003,0.2361181857862565,26,34.32100489430743,130.4851067663692,0.0,21.41527052492206,19.567924347411072,15.629263460209883,11.768252592670553,11.058988870331463,11.574096968933713,15.838602980914299,9.056590312977631,8.847598761079158,6.027815469287174,15.318068613673017,4,83.96172593898642,30.977640026132992,0.0,0.2361181857862565,7.176503779502933,1.6607652804718833
0.23333333333333334,7,2.6080392569343704,2.5840741088702823,18.332976217606667,11.876195691652452,11.89140527722667,7.5671019886646205,16.285523635981676,15.829867233059339,7.883128251201048,True,True,23.155972727121114,17.39811980228449,0.29163268042539753,26,21.443648794338216,92.57388545339222,0.0,21.405634672127537,19.48114671766243,15.580053508061582,11.701266234892804,10.916548319691255,11.497618598571032,16.035743773217135,9.062154878038129,9.003233583822439,5.893913979795757,15.355417139823235,5,83.70520687172628,20.277046264702804,0.0,0.29163268042539753,6.993470491624095,1.9961599950464335
0.26666666666666666,8,3.0277635945422077,2.6055741237331898,17.73500688414604,11.953627738860014,11.999786940606953,7.708281672477681,16.361600645573386,16.171316959413,7.757948484963742,True,True,20.33540832253359,15.04622888781145,0.33211799775066,26,19.369767535086158,77.54643009685515,0.0,21.38164239284687,19.42943622930719,15.678232892391563,11.710900420989564,11.008092980091732,11.628530141694487,16.229087232460465,9.062015587105027,9.352796603407148,5.824533840178357,15.354835951109328,5,83.35055872300231,17.69081860517252,0.0,0.33211799775066,6.8212184859192755,1.7189289716864953
0.3,9,3.436556309473635,2.608619624989683,15.965431122171388,12.181930014529813,12.336487647591657,8.072053929203395,16.697181782355138,16.823900169397433,7.752814709410663,True,True,16.519401025501075,14.772114887708282,0.39354322619035664,28,27.577417160560177,106.8997617101993,0.0,21.34876761449288,19.52822464903016,15.966219047658251,11.929649221064933,11.30830784758514,11.960487078455447,16.493979793390242,9.071321852243308,9.923820315767642,5.8522222078925825,15.375837178348197,5,83.06155831750802,15.645757956604678,0.0,0.39354322619035664,6.7174258856957865,1.4823094235511909
