time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,0.0,8.275338031357226,6.17355865200999e-15,26.488371359652273,47.91792748767387,65.71579806255541,76.98476053523225,30.011617628119375,18.95953372478845,False,True,0.0,0.0,0.0,0,25.30279466816367,188.62778465013736,0.0,15.599050807347323,8.471568127014283,20.605644304838776,18.2999735603709,51.410569684894234,40.258570841461115,8.570257738441924,11.850603934880128,15.552281897460343,15.035339547379643,46.01225510701972,0,0.0,0.0,0.0,0.0,0.0,4.372809805033375
0.03333333333333333,1,0.14843484425978937,8.271565684428106,0.01630521552127408,26.658240581171107,48.191670003330024,66.64181290461124,76.90328622250254,30.449874793488576,18.771706092717714,False,True,0.0,7.5012843171766805,0.8616078651232348,0,25.30279466816367,188.62778465013736,0.0,15.73085596935096,8.853409692438134,20.834119044614802,18.17123192755099,51.906420953524965,40.15832293971156,8.617414149530775,11.844426690795498,15.837924949465037,15.152802387263772,46.315236530428635,0,0.0,3.7506421585883403,0.8616078651232348,0.027061783932510932,0.0,3.5485146097990086
0.06666666666666667,2,0.12919676848988038,8.269232060396659,0.04133309393166551,26.809073650699432,48.36437546588455,67.07378008926898,77.2921125654583,30.352657072025103,18.73895213678582,True,True,0.0,3.973067665017676,1.3770247076793345,0,25.30279466816367,188.62778465013736,0.0,15.767844594513065,9.30948313036215,21.00654864090566,18.242630426719217,52.17073949552161,40.39710662900131,8.67750576717935,11.85040708979558,15.983909332988889,15.272427789966503,46.48397578657164,0,0.0,1.986533832508838,1.3770247076793345,0.10985931861443683,0.0,2.752879236383018
0.1,3,0.07798697772431412,8.269226116005068,0.05604104765670872,26.85250836076663,48.33476619808457,67.12077539759956,77.50836358779301,30.063316174002868,18.646609632942877,True,True,5.869987969221115,5.596261282630452,1.476182799011291,0,25.30279466816367,188.62778465013736,0.0,15.78337459870506,9.676667021820908,20.82414584839555,18.496682449780288,52.00948843472277,40.61743510880982,8.740849113241609,11.805858655134639,16.186360084405447,15.307699304145059,46.41042174626613,0,0.0,5.733124625925782,1.476182799011291,0.1761661405440251,0.0,2.0285058697971534
0.13333333333333333,4,0.1846360560328914,8.269412733874349,0.07658249320822054,26.925691911142046,48.35316394307512,67.2670023621209,77.58544712740057,29.905883984481026,18.654322298297956,True,True,9.49386472182947,5.573907572197002,1.5341185544259273,0,25.302794668163752,188.6277846501371,0.0,15.781585350467283,10.054601780354833,20.848739701372995,18.66556865108533,52.05682605654853,40.638915273951305,8.82119793413437,11.746667324173691,16.54160958997271,15.317011232769168,46.32447472501339,0,0.0,7.533886147013236,1.5341185544259273,0.2515620818188991,0.0,1.3737074640348643
0.16666666666666666,5,0.4563745006603878,8.268349948711428,0.09774568786666527,27.012144803802062,48.449325154339796,67.38064229953869,77.91986885998223,29.656380975532908,18.840408482305353,True,True,8.434350017130923,3.3932890281771892,1.5181113620455873,0,21.924325261613763,125.83692188763618,0.0,15.780601724207004,10.518330341423782,20.72344479629506,18.991757808111505,51.980273474883255,40.91929596457345,8.89633480459545,11.688650727281711,16.567556936834908,15.318624861465727,46.27623530613222,1,0.21891027951307518,5.913819522654055,1.5181113620455873,0.283903627914344,0.0,0.8928687448363277
0.2,6,0.6612801358723871,8.268920970570148,0.10804426174246058,27.049362961883723,48.51156454499643,67.32282499127938,78.21628689967542,29.562457255039927,18.944689033990997,True,True,5.339187621042747,4.0700410976163965,1.4602264795103705,0,20.045304792013997,72.66007476162608,0.0,15.796249859362174,10.782198037895467,20.553269768871232,19.260300977020044,51.82118876724957,41.23092462230097,8.93032995922894,11.661919079283734,16.387962627036423,15.269842550021554,46.24078889537608,0,0.0,4.704614359329572,1.4602264795103705,0.28875216801491416,0.0,0.736299461269773
0.23333333333333334,7,0.8002552123462782,8.269582779500418,0.10298233641679612,27.036031990713838,48.50035159627829,67.15695939125844,78.31573667529746,29.41039644065669,19.1183138779006,True,True,8.027082769897197,3.1966289695319774,1.420042564483934,0,17.936424530553598,60.74965117040617,0.0,15.824509194813347,10.743180072252073,20.400727905972207,19.397580090709546,51.69553445882461,41.347837405385135,8.938796939289132,11.626669686281224,16.287700827068342,15.276536894998832,46.161683111722084,0,0.0,5.611855869714587,1.420042564483934,0.2610782211626079,0.0,0.5526670845560621
0.26666666666666666,8,0.927623711777398,8.271257296597778,0.09401346055253379,26.99359118152079,48.41593591992187,66.95597946043435,78.30590274322239,29.131340529280248,19.270520946750477,True,True,10.742170865641091,1.5275830858115604,1.3628160087328411,0,17.653414296380625,71.51478203926493,0.0,15.824657885761557,10.75929917017752,20.245498692215964,19.500910846177465,51.580848395706035,41.339547430841726,8.946095500395133,11.582453727329046,16.21450575555197,15.246306638968102,46.00641552138377,0,0.0,6.134876975726326,1.3628160087328411,0.25601789692045696,0.0,0.6566895488875256
0.3,9,1.092741566266389,8.270747700118818,0.08535310030239324,26.979625077352758,48.35595930166815,67.13765680032094,78.19409961813352,28.658218126971096,19.433862661247055,True,True,15.619779202715081,5.477052467556927,1.363067829752611,0,24.386606477056972,77.91260524214844,0.0,15.782647536170616,10.780965540036105,20.17307364516051,19.62820830085085,51.76099487174582,41.252079860166475,8.94072314928947,11.564404532356741,16.201926900712333,15.185514617129842,45.86213609156617,1,0.03840518016521337,10.548415835136005,1.363067829752611,0.2918893485426745,0.0,0.6578568467085103
