time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,2.2591401799415137e-14,5.566727146134909,9.54166404439055e-15,27.091080772342412,49.72340553055531,57.128395746836546,69.61067724307995,59.597365710654906,12.557183421649864,False,True,0.0,0.0,4.342214756389874,0,26.399710725343972,137.53284500321215,0.0,17.737683308996193,6.469064755582542,17.09374589789504,16.59000568727667,47.43150570440495,42.762360559590725,15.134840983010486,9.594315452722972,30.176356559623784,4.482710553811479,49.044466175707655,5,64.23924674737759,0.0,0.0,4.342214756389874,0.0,4.081760993374676
0.03333333333333333,1,0.16904616732020178,5.566952922313262,1.6556562152486647,27.524644290573345,50.467769167370015,58.22333207889419,70.79556976927807,60.23513697537931,12.617037845928486,True,True,0.0,3.049146695749844,4.522068322669611,0,26.399710725343972,137.53284500321215,0.0,17.85618166347619,6.667099816013976,17.253537466731068,17.022262356868247,48.26617534693335,43.567831705112276,15.145455634478303,9.793004364045471,30.753582601204283,4.673456734257026,49.096367233934046,5,61.875280110856814,1.524573347874922,0.0,4.522068322669611,0.0,3.2582588842652864
0.06666666666666667,2,0.1889727596880954,5.535294635232468,1.9570194066472448,27.690488547096365,50.662716680535546,58.69854145311149,71.12373262599912,60.20513702545676,12.623455617574805,True,True,6.001134630604577,2.0771159006055893,4.584892386982264,0,26.399710725343972,137.53284500321215,0.0,17.91418195862122,6.956998319302735,17.28167234207903,17.252406819437535,48.58510697767958,43.793737979314315,15.178211976000128,9.907274459415591,31.051233984488018,4.7856366679651385,49.17478985249208,5,59.5670838154166,4.039125265605083,0.0,4.584892386982264,0.0,2.4347567751558965
0.1,3,0.1699453359429315,5.521321746504904,1.79585296294905,27.71874690100847,50.61260592909404,58.714233607301736,71.07483867585569,60.0656762238467,12.59567520937202,True,True,5.060255306086766,2.5542607631593506,4.61627608093057,0,26.399710725343972,137.53284500321215,0.0,17.95377798096134,7.227295637798711,17.252685984426193,17.27918121893611,48.63513258830725,43.78867036753102,15.203501738928265,9.921847891705546,31.251905310127746,4.8167810800286786,49.20428596003794,5,57.27413582121455,3.8072580346230582,0.0,4.61627608093057,0.0,1.8766717577525238
0.13333333333333333,4,0.023127383826729513,5.506893184872608,2.114743138499366,27.896114116977643,50.90145999131669,59.1288797793853,71.44067490889395,60.293590935144515,12.742694341842972,True,True,4.714828877415409,2.8492058642797797,4.662562621295493,0,26.399710725344097,137.53284500321365,0.0,17.980055744072978,7.55372650383143,17.20986310728084,17.588843218553766,48.851129531939605,44.050030423446,15.222813134855956,9.940360973217048,31.612546361315257,4.826502790885058,49.320745906360216,5,54.54202176483285,3.782017370847594,0.0,4.662562621295493,0.0,1.6535117434614373
0.16666666666666666,5,0.26254187129230633,5.478812596550564,2.273064092746184,28.019394913113523,51.090564351916775,59.46206968761073,71.74136685567575,60.17938132371563,12.97943954066499,True,True,2.570298680530772,1.8508468803892533,4.69493101670218,0,20.769132533666507,92.14759555606256,0.0,18.01563322826721,7.948380499118768,17.12557819475535,17.878591662335026,48.960555533063484,44.30993421617892,15.250383978327001,9.956963151203654,31.67365034456764,4.808995481218668,49.38522881158132,5,52.87448598779213,2.210572780460013,0.0,4.69493101670218,0.0,1.3828181890908984
0.2,6,0.4534880950668794,5.467028759034276,2.239083184293673,28.051691975859583,51.12873102382321,59.560468672416164,71.86726975296132,59.99454334670421,13.092642323211127,True,True,1.8458822844930913,1.248426985159549,4.688561813473054,0,18.859496579097886,83.68056668788063,0.0,18.053391032449852,8.231078855516262,17.036957931657877,18.042818659327736,48.953135776487166,44.44312519284702,15.259788646073828,9.95758633472784,31.544944449159036,4.73762866435432,49.391871853151976,5,51.66747566400994,1.5471546348263203,0.0,4.688561813473054,0.0,1.2350174699129233
0.23333333333333334,7,0.5538852780239291,5.463556145367365,2.522862450888856,28.134810222996272,51.32334484220269,59.77833013936189,72.09157643116343,60.17113200673438,13.252340791551024,True,True,1.4932107697628059,0.6132927014168258,4.657769939266046,0,20.454822229669848,161.36372348208442,0.0,18.104525236435755,8.327242885124855,16.984706722840897,18.179124023130782,48.991929935593724,44.615271289321974,15.268504739546435,9.947533799239777,31.582681239090487,4.727254105808725,49.43438792977173,5,51.6813428933881,1.0532517355898159,0.0,4.657769939266046,0.0,1.0663638255183199
0.26666666666666666,8,0.6517484914175763,5.451324115448585,2.9672553730906346,28.20859258912002,51.4941444650728,59.89790976203208,72.33263374545514,60.38752594024104,13.358508412562955,True,True,1.0562422621103784,0.5506992799375356,4.628773702439607,0,22.32188240475565,135.53747119443779,0.0,18.12134744080895,8.364720820789904,16.96937138135691,18.250200995397424,49.034043153647545,44.73437946992229,15.283280608866962,9.939539829758525,31.712925949199672,4.742501326760853,49.389050000494024,5,53.10622744771886,0.803470771023957,0.0,4.628773702439607,0.0,0.6220507440454239
0.3,9,0.8584208818635225,5.457543659806152,3.2176098785379765,28.269291564619948,51.60599109466008,59.97799924806705,72.51809187279896,60.37975506674814,13.548118191026168,True,True,1.1400158311422606,3.219738781879359,4.610963662389351,0,28.79983326765907,133.51060309075558,0.0,18.08045324177438,8.48142510517624,16.960388968611557,18.37501331304788,49.12066196597038,44.82881882744343,15.279429146964715,9.919472832930104,31.79483168881896,4.774913999921168,49.336276049355845,5,53.140646314379254,2.1798773065108095,0.0,4.610963662389351,0.0,0.6767566295399422
