time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,0.0,6.140902674528315,1.5902773407317584e-14,18.982921704687218,29.34655228201526,25.925843786203757,20.29489909535368,37.1739877380904,33.99147850841321,False,True,0.0,0.0,2.9745000155367403,2,132.68492967284163,1360.8315155377572,0.0,20.39859723088399,14.395639609307034,19.75163933440974,11.795935955629819,20.966361274944507,21.061665647921167,11.863507522374487,6.224897752557005,22.994743320281298,17.90462879393811,28.4953527678056,4,39.59490425279542,0.0,2.9745000155367403,2.9456655487671854,1.7324860078623918,21.402620769142374
0.03333333333333333,1,4.1096853558328075,6.07412186208971,3.8728353666118776,19.44723481575824,30.059606805668835,25.721867777564356,21.199087458500312,41.533678958722376,31.783793027888308,False,True,0.0,7.250431605438841,3.3119146554170205,2,132.68492967284163,1360.8315155377572,0.0,20.290807233463727,14.5069330501893,20.374633267288896,12.788676449301366,21.55248515872584,22.04375598575372,11.676759196124012,6.429926146982774,24.114546034831854,17.691572491036702,28.235166636437736,5,40.28281851900834,3.6252158027194206,1.9078562930639111,3.3119146554170205,2.0448968612381027,17.16487451090751
0.06666666666666667,2,7.478906004844274,5.9569304262620415,2.8833791912791735,18.086351317775794,27.50951185290951,23.009158871226116,19.848818627667576,40.406479185572756,26.7735907271716,False,True,0.0,20.09860418645893,3.6031777780383765,3,132.68492967284163,1360.8315155377572,0.0,20.36490595401631,14.07954237829312,19.2167786226901,11.778894531140038,19.44264170431641,20.516951345971957,11.903010941368665,6.750915397863451,21.47414907468124,15.729432404657546,28.163035971349952,5,40.93785768455752,10.049302093229466,0.0,3.6031777780383765,1.6086752240125641,13.171515682551867
0.1,3,10.776578692326511,5.873919979230891,6.8482164054569,17.097965489935955,25.64810649667316,21.346984140550294,19.09920632129835,39.15461282360095,22.99162270124307,False,True,0.0,17.648462507626558,3.880614176141802,3,132.68492967284163,1360.8315155377572,0.0,20.373403334105397,13.8491688577992,18.588536798804757,11.119536689033852,18.20884948941444,19.695682579989715,11.959712658064262,7.028243212403962,19.12505591539967,13.92886682733141,28.096818723711497,4,41.061056410268286,8.824231253813279,0.0,3.880614176141802,1.4302515243304554,10.616415433329298
0.13333333333333333,4,13.99497859971503,5.818681161169459,8.211722861285919,16.42798009432237,24.162592892332764,20.33823858411679,18.9964173840056,37.05569713964773,20.260018461560946,False,True,0.0,14.246107498326015,4.08350290585862,3,132.6849296728425,1360.8315155377627,0.0,20.335148632399143,13.873491723703902,18.471233046176547,10.947225704207483,17.754143715582764,19.47015695931618,11.988062161150125,7.047724692599944,17.4600387431639,12.422104467204493,27.731131445454942,5,40.80102957222681,7.123053749163008,0.0,4.08350290585862,1.9781690983071754,8.706422213231782
0.16666666666666666,5,17.369160195760198,5.794253085241763,9.744027049630834,15.672988272970784,22.295048231676382,19.403754087291674,18.876927172945816,33.393348626689075,17.50616303977896,True,True,0.0,15.692931237003094,4.241928131535245,3,103.56231024697414,737.0851722000023,0.0,20.235916361742866,14.182778764218767,18.456204299155605,10.701700016820398,17.439502654656984,19.2242500591851,11.998050988017912,6.962450675411741,16.06912808544738,10.644649263199472,27.2241927104461,4,40.32213324454849,7.846465618501547,0.0,4.241928131535245,2.674433039262007,8.547204246582401
0.2,6,20.41691389016749,5.781041668067244,10.434611083312372,15.031655516104586,20.633881197890194,18.81643007738691,19.262819265522637,29.124421310860903,15.331854137790327,False,True,0.0,14.741019979615707,4.2323950701081685,4,73.49436467469212,390.54506354348837,0.0,20.1488577432706,14.120816796180485,18.373550141263078,10.78798419486525,17.274794179806506,19.162434053951145,11.904924860173372,6.9472720462584565,15.120280835061811,9.098393099177335,27.055129115711175,5,39.866018755285,7.370509989807854,0.0,4.2323950701081685,3.2505885597674524,6.1841561061889045
0.23333333333333334,7,23.317365372676097,5.7854771700750485,11.215706523804744,14.437824868158561,18.9818440506999,18.334879440080467,19.652537325197095,24.540599269829915,13.399360167692139,False,True,0.0,12.619868482085467,4.191594661216371,5,88.7106444077205,421.2230486592972,0.0,20.07812277307955,14.066057149621116,18.23691766229361,10.89627367471409,17.12845073337769,19.03347515373084,11.766262097049442,6.960392160216841,14.723353804945798,7.750691610549803,27.990282185152388,3,40.17047218611934,6.3099342410427335,0.0,4.191594661216371,3.0294584759593843,4.617856145326118
0.26666666666666666,8,26.139837124745803,5.811102989767658,11.164034242714182,14.066677901423436,17.81972088152841,18.32315009295807,20.395548266724482,20.668654922946722,11.891530243484375,False,True,0.0,9.747400999329102,4.044252563389954,4,117.01169740600136,816.587134725402,0.0,20.003620433222462,13.970986881763581,18.268218831060317,11.05799534821529,17.15449628152262,19.177993707869593,11.591338551393724,7.022777279362537,14.761811446771278,6.712046234056476,30.53539776860113,4,40.390192993791686,4.873700499664551,0.0,4.044252563389954,2.5692895734582386,5.579314251111737
0.3,9,29.00515246564907,5.831739747220432,10.420204949327367,14.022568916668712,17.352868133574155,18.52911476128701,21.39725016930297,18.565084388449705,10.920023215256952,False,True,0.0,11.654057858519025,3.9701702952042512,5,112.16095134153774,1121.611833907274,0.0,19.943121450112685,13.977002446107775,18.422307520505072,11.3586526378383,17.603748418204862,19.655959581006556,11.445959785471981,7.0517962524948326,15.1274103846043,6.341102739387656,34.086872211958614,5,39.942379341811844,5.827028929259512,0.30826244071324266,3.9701702952042512,2.9917431336751443,7.063947369028859
