time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.0,0,5.551115123125783e-15,0.5004352931545997,0.0,15.068110177182009,18.52352915762748,19.260827374576763,18.49901053102576,20.370077583690495,15.964201141216893,True,True,0.0,0.0,8.808214854955457,5,20.655764165956597,108.06365687304115,0.0,22.159716424213883,10.512222208549492,19.906770097862488,13.633140366652471,14.56201527019862,15.887038205510617,14.87534968654651,10.462433185110113,16.808011515213636,13.120839067362406,18.697958752002027,3,156.40234407607298,0.0,6.716320609756253,8.808214854955457,2.876314838601711,4.225697578536463
0.03333333333333333,1,0.135134146287185,0.5056637696915334,0.3382214265717883,15.08439281772474,18.5224742179036,19.161909761501754,18.49507922716744,20.54948612828844,15.883421754656771,True,True,0.28280982911740116,5.931878074141976,8.9746903356448,5,20.655764165956597,108.06365687304115,0.0,22.157903287352102,10.522104746791472,19.94706953665907,13.686164534830342,14.612483899448472,15.905149492441941,14.874363690891093,10.450888777767805,16.881526617683544,13.138340810390844,18.638852222648968,3,161.38238423193675,3.1073439516296886,6.7118570119974255,8.9746903356448,2.900023225669103,3.611140534996488
0.06666666666666667,2,0.27016709439679265,0.5144355452832539,0.6007817654737106,15.096417820508307,18.51978699974594,19.09203929337582,18.509516070718284,20.695823915771307,15.781768719118356,True,True,0.956263117683737,3.7239471851572787,9.04609736680862,4,20.655764165956597,108.06365687304115,0.0,22.153744406078072,10.507094731862692,19.95067636530813,13.771762809295366,14.672768823136511,15.987628731075551,14.869896039447204,10.424521055317602,16.889830315640488,13.139196031479203,18.591637572777856,3,166.4954902194567,2.340105151420508,6.55593616346312,9.04609736680862,2.864513742332537,3.141414475149067
0.1,3,0.4275174953537326,0.5259218203122362,0.6804638048901185,15.085874638720137,18.47217737938111,18.998293123293124,18.433138568677208,20.827174113880588,15.630103711673527,True,True,4.486808956593865,3.262724102110875,9.075978383731256,4,20.655764165956597,108.06365687304115,0.0,22.143226466112647,10.473223312169221,19.933100013667364,13.822067724002654,14.753220242882382,16.051032022081024,14.8653075171009,10.417092540623187,16.870654843531014,13.070485381107208,18.524342686317205,3,169.73802587310746,3.8747665293523705,6.445669815931414,9.075978383731256,2.805834790575018,2.671688415301649
0.13333333333333333,4,0.6097304198340455,0.5386142925762671,0.6692332883533155,15.072919458248887,18.446761991312062,18.94668413323375,18.44228011167354,20.960066413870695,15.438017306470272,True,True,8.457278171718317,4.090046240270319,9.112950864255327,4,20.655764165957077,108.06365687305026,0.0,22.12538812216997,10.453156749182444,19.902134816365592,13.858386190807645,14.782840507067366,16.108501358079156,14.8603122858004,10.404207599713168,16.82359455295512,12.988221726344173,18.491336218747545,4,173.4098129786137,6.273662205994318,6.855023349364115,9.112950864255327,2.7829629662399156,2.2483426284170682
0.16666666666666666,5,0.7983897291242273,0.549702316535472,0.7505739757534197,15.066464708761613,18.446679637263493,18.896598949870246,18.492860523206605,21.117085920030163,15.280173155946967,True,True,3.634550311915684,3.0765119310983766,9.145350842655256,4,24.62966198816479,363.45484920599506,0.0,22.115311587492346,10.429706870544733,19.849440430155106,13.930393477197638,14.787097429301523,16.168730100106583,14.856069266766948,10.376692250372043,16.803034000285727,12.893776670147536,18.461461497462672,4,175.7898456544199,3.35553112150703,7.048280386093819,9.145350842655256,2.7690950861750974,1.5133762156750163
0.2,6,1.0211913805648212,0.5711580143690775,0.6647712815235609,15.034653730925937,18.405156050709337,18.803021254722335,18.476891777421606,21.28261097639561,15.058100194297793,True,True,13.825466421789692,5.959375478470026,9.215770504935836,6,37.370250670968474,643.0060269454677,0.0,22.100206268878754,10.351010367059335,19.77372637688398,13.984411854970755,14.77483335745014,16.169576400468788,14.853005681683323,10.37130182902727,16.743405207114943,12.777704417514405,18.40309302268377,4,181.6245418193979,9.89242095012986,7.506663182107309,9.215770504935836,2.7587358263607666,0.9141758625385045
0.23333333333333334,7,1.2956759866600895,0.5891029737604025,0.6129698608635068,15.008639253429893,18.365694530638766,18.749310603286006,18.403580349640674,21.50099780717185,14.808889362456531,True,True,13.399627563671798,4.232766642108148,9.252842699087203,6,59.21545221384213,1179.0935112887944,0.0,22.079623278469214,10.307632826884056,19.72599895117348,14.031597654435727,14.791123063035085,16.184759048254058,14.842755992080425,10.349191836902218,16.732556012002682,12.621572015656387,18.341664070412396,4,184.55302697760774,8.816197102889973,7.798313146262776,9.252842699087203,2.746781591239164,1.4244966986902161
0.26666666666666666,8,1.6001248174558236,0.6085286371762755,0.680125181644347,15.005920833601124,18.37350477553247,18.72977986159075,18.446122902269092,21.756573368252678,14.561542970017364,True,True,14.849093764316091,4.790099866294558,9.307250744537336,6,32.04090141006588,521.4588079982179,0.0,22.057603388909378,10.297150701598495,19.689480843715554,14.081402928688144,14.814102463990059,16.249897814236178,14.83548843786302,10.317548186476548,16.757120816418276,12.494997819991376,18.3050453339883,4,188.07106844676784,9.819596815305324,7.925930479303969,9.307250744537336,2.7385635206526886,1.849003517387912
0.3,9,1.9302395588829153,0.6309028861287591,0.8972738056544755,15.015504618781161,18.395944733990515,18.712621583568207,18.4879944075049,22.0647342710549,14.31842867383406,True,True,9.971228491814562,5.991179676461536,9.389628134802358,6,20.87851418026082,184.96534467785796,0.0,22.035396312091756,10.277630888086449,19.669939026860142,14.167350722278535,14.839910367527368,16.339682736219117,14.828179553328155,10.276027779219733,16.819574098700926,12.395098861443175,18.249449090246646,5,192.95097609913387,7.981204084138049,7.890647558555916,9.389628134802358,2.7259322322966026,2.658240284669009
